lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.478092,20,234.339,0.241685916,0,138277,-0.342933226,,
0.478092,20,234.339,0.240911428,0,138294,-0.342933226,,
0.478092,20,234.339,0.240082239,0,138311,-0.342933226,,
0.478092,20,234.339,0.239246311,0,138328,-0.342933226,,
0.478092,20,234.339,0.238453161,0,138344,-0.342933226,,
0.478092,20,234.339,0.237603992,0,138361,-0.342933226,,
0.478092,20,234.339,0.236747922,0,138378,-0.342933226,,
0.478092,20,234.339,0.235935661,0,138396,-0.342933226,,
0.478092,20,234.339,0.235066031,0,138411,-0.342933226,,
0.478092,20,234.339,0.234189334,0,138428,-0.342933226,,
0.478092,20,234.339,0.233305511,0,138445,-0.342933226,,
0.478092,20,234.339,0.232466917,0,138462,-0.342933226,,
0.478092,20,234.339,0.231569095,0,138478,-0.342933226,,
0.478092,20,234.339,0.230717218,0,138496,-0.342933226,,
0.478092,20,234.339,0.229805175,0,138512,-0.342933226,,
0.478092,20,234.339,0.22888572,0,138528,-0.342933226,,
0.478092,20,234.339,0.227958791,0,138545,-0.342933226,,
0.478092,20,234.339,0.227079297,0,138562,-0.342933226,,
0.478092,20,234.339,0.226137687,0,138578,-0.342933226,,
0.478092,20,234.339,0.225244263,0,138594,-0.342933226,,
0.478092,20,234.339,0.224287738,0,138611,-0.342933226,,
0.478092,20,234.339,0.22332344,0,138628,-0.342933226,,
0.478092,20,234.339,0.222408488,0,138644,-0.342933226,,
0.478092,20,234.339,0.221428915,0,138661,-0.342933226,,
0.478092,20,234.339,0.220441381,0,138678,-0.342933226,,
0.478092,20,234.339,0.219504383,0,138694,-0.342933226,,
0.478092,20,234.339,0.218501208,0,138711,-0.342933226,,
0.478092,20,234.339,0.217489878,0,138728,-0.342933226,,
0.478092,20,234.339,0.216530303,0,138746,-0.342933226,,
0.478092,20,234.339,0.215502955,0,138762,-0.342933226,,
0.478092,20,234.339,0.214467258,0,138778,-0.342933226,,
0.478092,20,234.339,0.213423142,0,138795,-0.342933226,,
0.478092,20,234.339,0.212432458,0,138812,-0.342933226,,
0.478092,20,234.339,0.211371805,0,138828,-0.342933226,,
0.478092,20,234.339,0.21036543,0,138844,-0.342933226,,
0.478092,20,234.339,0.209287976,0,138861,-0.342933226,,
0.478092,20,234.339,0.208201766,0,138878,-0.342933226,,
0.478092,20,234.339,0.207106728,0,138895,-0.342933226,,
0.478092,20,234.339,0.206067727,0,138911,-0.342933226,,
0.478092,20,234.339,0.204955343,0,138928,-0.342933226,,
0.478092,20,234.339,0.203899885,0,138944,-0.342933226,,
0.478092,20,234.339,0.202769883,0,138961,-0.342933226,,
0.478092,20,234.339,0.201630697,0,138978,-0.342933226,,
0.478092,20,234.339,0.200482251,0,138995,-0.342933226,,
0.478092,20,234.339,0.199392576,0,139012,-0.342933226,,
0.478092,20,234.339,0.198225941,0,139028,-0.342933226,,
0.478092,20,234.339,0.197119006,0,139044,-0.342933226,,
0.478092,20,234.339,0.195933892,0,139061,-0.342933226,,
0.478092,20,234.339,0.194739145,0,139078,-0.342933226,,
0.478092,20,234.339,0.193534689,0,139095,-0.342933226,,
0.478092,20,234.339,0.192391869,0,139111,-0.342933226,,
0.478092,20,234.339,0.191168334,0,139128,-0.342933226,,
0.478092,20,234.339,0.189934855,0,139144,-0.342933226,,
0.478092,20,234.339,0.188764498,0,139161,-0.342933226,,
0.478092,20,234.339,0.187511482,0,139178,-0.342933226,,
0.478092,20,234.339,0.186248282,0,139195,-0.342933226,,
0.478092,20,234.339,0.185049725,0,139211,-0.342933226,,
0.478092,20,234.339,0.183766517,0,139228,-0.342933226,,
0.478092,20,234.339,0.182548975,0,139248,-0.342933226,,
0.478092,20,234.339,0.181245442,0,139265,-0.342933226,,
0.478092,20,234.339,0.179776711,0,139281,-0.342933226,,
0.478092,20,234.339,0.17852865,0,139293,-0.342933226,,
0.478092,20,234.339,0.177349642,0,139314,-0.342933226,,
0.478092,20,234.339,0.176003851,0,139324,-0.342933226,,
0.478092,20,234.339,0.174726929,0,139340,-0.342933226,,
0.478092,20,234.339,0.173359822,0,139358,-0.342933226,,
0.478092,20,234.339,0.171981603,0,139374,-0.342933226,,
0.478092,20,234.339,0.170673914,0,139391,-0.342933226,,
0.478092,20,234.339,0.169273865,0,139409,-0.342933226,,
0.478092,20,234.339,0.167862438,0,139425,-0.342933226,,
0.478092,20,234.339,0.166523238,0,139442,-0.342933226,,
0.478092,20,234.339,0.165089455,0,139460,-0.342933226,,
0.478092,20,234.339,0.163644018,0,139476,-0.342933226,,
0.478092,20,234.339,0.162272551,0,139493,-0.342933226,,
0.478092,20,234.339,0.160804219,0,139512,-0.342933226,,
0.478092,20,234.339,0.159323954,0,139528,-0.342933226,,
0.478092,20,234.339,0.15791944,0,139544,-0.342933226,,
0.478092,20,234.339,0.156415729,0,139562,-0.342933226,,
0.478092,20,234.339,0.154899796,0,139577,-0.342933226,,
0.478092,20,234.339,0.153371542,0,139595,-0.342933226,,
0.478092,20,234.339,0.151921495,0,139612,-0.342933226,,
0.478092,20,234.339,0.150369035,0,139628,-0.342933226,,
0.478092,20,234.339,0.148896021,0,139646,-0.342933226,,
0.478092,20,234.339,0.147318971,0,139661,-0.342933226,,
0.478092,20,234.339,0.145729104,0,139678,-0.342933226,,
0.478092,20,234.339,0.144126315,0,139695,-0.342933226,,
0.478092,20,234.339,0.142605547,0,139711,-0.342933226,,
0.478092,20,234.339,0.140977371,0,139728,-0.342933226,,
0.478092,20,234.339,0.139432515,0,139744,-0.342933226,,
0.478092,20,234.339,0.13777855,0,139761,-0.342933226,,
0.478092,20,234.339,0.136111142,0,139778,-0.342933226,,
0.478092,20,234.339,0.134529063,0,139794,-0.342933226,,
0.478092,20,234.339,0.132835244,0,139812,-0.342933226,,
0.478092,20,234.339,0.13112766,0,139828,-0.342933226,,
0.478092,20,234.339,0.129507459,0,139844,-0.342933226,,
0.478092,20,234.339,0.127772827,0,139861,-0.342933226,,
0.478092,20,234.339,0.126024097,0,139878,-0.342933226,,
0.478092,20,234.339,0.124364857,0,139896,-0.342933226,,
0.478092,20,234.339,0.122588429,0,139912,-0.342933226,,
0.478092,20,234.339,0.120797562,0,139928,-0.342933226,,
0.478092,20,234.339,0.11899214,0,139945,-0.342933226,,
0.478092,20,234.339,0.117279109,0,139961,-0.342933226,,
0.478092,20,234.339,0.115445091,0,139978,-0.342933226,,
0.478092,20,234.339,0.113704927,0,139996,-0.342933226,,
0.478092,20,234.339,0.111841859,0,140012,-0.342933226,,
0.478092,20,234.339,0.109742684,0,140033,-0.342933226,,
0.478092,20,234.339,0.108070386,0,140051,-0.342933226,,
0.478092,20,234.339,0.106049237,0,140065,-0.342933226,,
0.478092,20,234.339,0.104123947,0,140078,-0.342933226,,
0.478092,20,234.358,0.101954664,0,140096,-0.342933226,,
0.478092,20,234.37,0.100572145,0,140107,-0.342933226,,
0.478092,20,234.387,0.098602339,0,140124,-0.342933226,,
0.478092,20,234.403,0.096733337,0,140141,-0.342933226,,
0.478092,20,234.42,0.094732332,0,140158,-0.342933226,,
0.478092,20,234.437,0.092715063,0,140174,-0.342933226,,
0.478092,20,234.453,0.090801026,0,140192,-0.342933226,,
0.478092,20,234.47,0.088751806,0,140209,-0.342933226,,
0.478092,20,234.487,0.08668593,0,140225,-0.342933226,,
0.478092,20,234.503,0.084725773,0,140243,-0.342933226,,
0.478092,20,234.52,0.082627176,0,140260,-0.342933226,,
0.478092,20,234.537,0.080511522,0,140276,-0.342933226,,
0.478092,20,234.553,0.078504134,0,140293,-0.342933226,,
0.478092,20,234.57,0.07635497,0,140312,-0.342933226,,
0.478092,20,234.587,0.074188338,0,140328,-0.342933226,,
0.478092,20,234.604,0.072004097,0,140345,-0.342933226,,
0.478092,20,234.62,0.069931632,0,140362,-0.342933226,,
0.478092,20,234.637,0.067712794,0,140378,-0.342933226,,
0.478092,20,234.653,0.065607503,0,140394,-0.342933226,,
0.478092,20,234.67,0.06335352,0,140412,-0.342933226,,
0.478092,20,234.687,0.061081219,0,140426,-0.342933226,,
0.478092,20,234.703,0.058925199,0,140444,-0.342933226,,
0.478092,20,234.72,0.056616906,0,140461,-0.342933226,,
0.478092,20,234.737,0.054289852,0,140478,-0.342933226,,
0.478092,20,234.753,0.052081882,0,140494,-0.342933226,,
0.478092,20,234.787,0.04971797,0,140511,-0.342933226,,
0.478092,20,234.821,0.047334844,0,140528,-0.342933226,,
0.478092,20,234.853,0.045073672,0,140546,-0.342933226,,
0.478092,20,234.887,0.0426528,0,140562,-0.342933226,,
0.478092,20,234.921,0.040212251,0,140578,-0.342933226,,
0.478092,20,234.955,0.037751867,0,140595,-0.342933226,,
0.478092,20,234.987,0.035417391,0,140612,-0.342933226,,
0.478092,20,235.021,0.032918036,0,140628,-0.342933226,,
0.478092,20,235.053,0.030546584,0,140644,-0.342933226,,
0.478092,20,235.087,0.028007641,0,140661,-0.342933226,,
0.478092,20,235.121,0.025448063,0,140678,-0.342933226,,
0.478092,20,235.155,0.022867683,0,140695,-0.342933226,,
0.478092,20,235.187,0.02041935,0,140711,-0.342933226,,
0.478092,20,235.221,0.017798098,0,140728,-0.342933226,,
0.478092,20,235.253,0.015310986,0,140744,-0.342933226,,
0.478092,20,235.287,0.012648215,0,140761,-0.342933226,,
0.478092,20,235.321,0.009963803,0,140778,-0.342933226,,
0.478092,20,235.355,0.007257572,0,140795,-0.342933226,,
0.478092,20,235.387,0.004689831,0,140812,-0.342933226,,
0.478092,20,235.421,0.001940736,0,140828,-0.342933226,,
0.478092,20,235.453,-0.000667677,0,140844,-0.342933226,,
0.478092,20,235.487,-0.003460315,0,140861,-0.342933226,,
0.478092,20,235.521,-0.006275651,0,140878,-0.342933226,,
0.478092,20,235.555,-0.009113868,0,140894,-0.342933226,,
0.478092,20,235.587,-0.011806842,0,140912,-0.342933226,,
0.478092,20,235.621,-0.014690015,0,140928,-0.342933226,,
0.478092,20,235.655,-0.017596621,0,140945,-0.342933226,,
0.478092,20,235.687,-0.020354484,0,140961,-0.342933226,,
0.478092,20,235.721,-0.023307128,0,140978,-0.342933226,,
0.478092,20,235.755,-0.02628377,0,140996,-0.342933226,,
0.478092,20,235.787,-0.029108085,0,141012,-0.342933226,,
0.478092,20,235.821,-0.032131874,0,141028,-0.342933226,,
0.478092,20,235.855,-0.03518024,0,141045,-0.342933226,,
0.478092,20,235.887,-0.038072608,0,141063,-0.342933226,,
0.478092,20,235.921,-0.041169258,0,141078,-0.342933226,,
0.478092,20,235.971,-0.045760166,0,141102,-0.342933226,,
0.478092,20,236.003,-0.048733465,0,141119,-0.342933226,,
0.478092,20,236.021,-0.050418739,0,141127,-0.342933226,,
0.478092,20,236.071,-0.0551202,0,141151,-0.342933226,,
0.478092,20,236.087,-0.058165099,0,141168,-0.342933226,,
0.478092,20,236.096,-0.059890956,0,141176,-0.342933226,,
0.478092,20,236.121,-0.064705631,0,141201,-0.342933226,,
0.478092,20,236.137,-0.065091899,0,141217,0.014209631,,
0.478092,20,236.146,-0.065310837,0,141225,0.014209631,,
0.478092,20,236.171,-0.065921614,0,141250,0.014209631,,
0.478092,20,236.187,-0.066317183,0,141267,0.014209631,,
0.478092,20,236.204,-0.06674069,0,141284,0.014209631,,
0.478092,20,236.221,-0.06716764,0,141301,0.014209631,,
0.478092,20,236.237,-0.067572741,0,141318,0.014209631,,
0.478092,20,236.254,-0.068006453,0,141334,0.014209631,,
0.478092,20,236.271,-0.06844369,0,141352,0.014209631,,
0.478092,20,236.287,-0.068858552,0,141370,0.014209631,,
0.478092,20,236.304,-0.069302715,0,141386,0.014209631,,
0.478092,20,236.321,-0.069750487,0,141403,0.014209631,,
0.478092,20,236.337,-0.070175345,0,141420,0.014209631,,
0.478092,20,236.354,-0.07063021,0,141436,0.014209631,,
0.478092,20,236.371,-0.071088772,0,141453,0.014209631,,
0.478092,20,236.381,-0.071360707,0,141470,0.014209631,,
0.478092,20,236.404,-0.071989147,0,141486,0.014209631,,
0.478092,20,236.415,-0.07229301,0,141495,0.014209631,,
0.478092,20,236.431,-0.072737317,0,141510,0.014209631,,
0.478092,20,236.447,-0.073185023,0,141526,0.014209631,,
0.478092,20,236.471,-0.073861719,0,141549,0.014209631,,
0.478092,20,236.487,-0.074318026,0,141567,0.014209631,,
0.478092,20,236.504,-0.074806561,0,141582,0.014209631,,
0.478092,20,236.521,-0.075299066,0,141599,0.014209631,,
0.478092,20,236.537,-0.075766368,0,141616,0.014209631,,
0.478092,20,236.554,-0.076266674,0,141633,0.014209631,,
0.478092,20,236.571,-0.076771047,0,141649,0.014209631,,
0.478092,20,236.587,-0.077249609,0,141667,0.014209631,,
0.478092,20,236.604,-0.07776197,0,141683,0.014209631,,
0.478092,20,236.621,-0.078278496,0,141700,0.014209631,,
0.478092,20,236.637,-0.078768589,0,141718,0.014209631,,
0.478092,20,236.654,-0.079293296,0,141735,0.014209631,,
0.478092,20,236.671,-0.079822267,0,141751,0.014209631,,
0.478092,20,236.687,-0.080324169,0,141770,0.014209631,,
0.478092,20,236.704,-0.08086152,0,141785,0.014209631,,
0.478092,20,236.721,-0.081403237,0,141801,0.014209631,,
0.478092,20,236.737,-0.081917233,0,141819,0.014209631,,
0.478092,20,236.754,-0.082467531,0,141834,0.014209631,,
0.478092,20,236.771,-0.083022301,0,141852,0.014209631,,
0.478092,20,236.787,-0.083548682,0,141870,0.014209631,,
0.478092,20,236.804,-0.084112239,0,141886,0.014209631,,
0.478092,20,236.821,-0.084680377,0,141903,0.014209631,,
0.478092,20,236.837,-0.085219441,0,141920,0.014209631,,
0.478092,20,236.854,-0.085796578,0,141936,0.014209631,,
0.478092,20,236.871,-0.086378405,0,141953,0.014209631,,
0.478092,20,236.888,-0.086964962,0,141970,0.014209631,,
0.478092,20,236.904,-0.087521501,0,141987,0.014209631,,
0.478092,20,236.921,-0.088117348,0,142003,0.014209631,,
0.478092,20,236.937,-0.088682703,0,142020,0.014209631,,
0.478092,20,236.954,-0.089287988,0,142036,0.014209631,,
0.478092,20,236.971,-0.089898192,0,142057,0.014209631,,
0.478092,20,236.982,-0.090296239,0,142068,0.014209631,,
0.478092,20,237.004,-0.090184242,0,142085,0.100944325,,
0.478092,20,237.021,-0.090096789,0,142101,0.100944325,,
0.478092,20,237.037,-0.090013811,0,142118,0.100944325,,
0.478092,20,237.054,-0.089924973,0,142134,0.100944325,,
0.478092,20,237.071,-0.089835412,0,142151,0.100944325,,
0.478092,20,237.087,-0.089750435,0,142169,0.100944325,,
0.478092,20,237.104,-0.089659456,0,142184,0.100944325,,
0.478092,20,237.121,-0.089567737,0,142201,0.100944325,,
0.478092,20,237.138,-0.089475274,0,142223,0.100944325,,
0.478092,20,237.148,-0.089420441,0,142228,0.100944325,,
0.478092,20,237.171,-0.089293723,0,142250,0.100944325,,
0.478092,20,237.191,-0.089182322,0,142270,0.100944325,,
0.478092,20,237.204,-0.089109219,0,142282,0.100944325,,
0.478092,20,237.221,-0.089013028,0,142299,0.100944325,,
0.478092,20,237.237,-0.08892176,0,142316,0.100944325,,
0.478092,20,237.254,-0.088824046,0,142333,0.100944325,,
0.478092,20,237.271,-0.088725537,0,142349,0.100944325,,
0.478092,20,237.287,-0.08863207,0,142367,0.100944325,,
0.478092,20,237.304,-0.088532001,0,142383,0.100944325,,
0.478092,20,237.321,-0.088431119,0,142400,0.100944325,,
0.478092,20,237.337,-0.0883354,0,142418,0.100944325,,
0.478092,20,237.354,-0.08823292,0,142434,0.100944325,,
0.478092,20,237.371,-0.088129607,0,142451,0.100944325,,
0.478092,20,237.387,-0.088031582,0,142468,0.100944325,,
0.478092,20,237.404,-0.087926632,0,142485,0.100944325,,
0.478092,20,237.421,-0.08782083,0,142502,0.100944325,,
0.478092,20,237.437,-0.087720443,0,142520,0.100944325,,
0.478092,20,237.454,-0.087612965,0,142536,0.100944325,,
0.478092,20,237.471,-0.087504613,0,142553,0.100944325,,
0.478092,20,237.488,-0.087395381,0,142571,0.100944325,,
0.478092,20,237.504,-0.087291739,0,142586,0.100944325,,
0.478092,20,237.521,-0.087180776,0,142603,0.100944325,,
0.478092,20,237.537,-0.087075493,0,142618,0.100944325,,
0.478092,20,237.554,-0.086962773,0,142635,0.100944325,,
0.478092,20,237.571,-0.086849137,0,142651,0.100944325,,
0.478092,20,237.587,-0.086741316,0,142669,0.100944325,,
0.478092,20,237.604,-0.08662588,0,142685,0.100944325,,
0.478092,20,237.621,-0.086509506,0,142701,0.100944325,,
0.478092,20,237.637,-0.086399087,0,142718,0.100944325,,
0.478092,20,237.654,-0.08628087,0,142735,0.100944325,,
0.478092,20,237.671,-0.086161692,0,142751,0.100944325,,
0.478092,20,237.687,-0.086048613,0,142768,0.100944325,,
0.478092,20,237.704,-0.085927547,0,142784,0.100944325,,
0.478092,20,237.721,-0.085805497,0,142801,0.100944325,,
0.478092,20,237.737,-0.085689693,0,142820,0.100944325,,
0.478092,20,237.754,-0.08556571,0,142835,0.100944325,,
0.478092,20,237.771,-0.085440719,0,142852,0.100944325,,
0.478092,20,237.787,-0.085322125,0,142873,0.100944325,,
0.478092,20,237.804,-0.085195154,0,142890,0.100944325,,
0.478092,20,237.821,-0.085067152,0,142907,0.100944325,,
0.478092,20,237.837,-0.0849457,0,142924,0.100944325,,
0.478092,20,237.854,-0.08481567,0,142936,0.100944325,,
0.478092,20,237.871,-0.084684583,0,142953,0.100944325,,
0.478092,20,237.888,-0.084552431,0,142970,0.100944325,,
0.478092,20,237.904,-0.084427042,0,142986,0.100944325,,
0.478092,20,237.921,-0.084292797,0,143002,0.100944325,,
0.478092,20,237.937,-0.084165421,0,143023,0.100944325,,
0.478092,20,237.954,-0.08402905,0,143037,0.100944325,,
0.478092,20,237.971,-0.08389157,0,143053,0.100944325,,
0.478092,20,237.988,-0.083752972,0,143071,0.100944325,,
0.478092,20,238.004,-0.083621468,0,143086,0.100944325,,
0.478092,20,238.021,-0.083480675,0,143103,0.100944325,,
0.478092,20,238.038,-0.083338738,0,143124,0.100944325,,
0.478092,20,238.054,-0.083204065,0,143138,0.100944325,,
0.478092,20,238.071,-0.083059879,0,143153,0.100944325,,
0.478092,20,238.088,-0.082914522,0,143170,0.100944325,,
0.478092,20,238.104,-0.082776604,0,143186,0.100944325,,
0.478092,20,238.121,-0.082628945,0,143201,0.100944325,,
0.478092,20,238.137,-0.082488842,0,143220,0.100944325,,
0.478092,20,238.154,-0.082338844,0,143237,0.100944325,,
0.478092,20,238.171,-0.082187626,0,143253,0.100944325,,
0.478092,20,238.188,-0.08203518,0,143270,0.100944325,,
0.478092,20,238.204,-0.081890535,0,143287,0.100944325,,
0.478092,20,238.221,-0.081735674,0,143303,0.100944325,,
0.478092,20,238.237,-0.081588738,0,143320,0.100944325,,
0.478092,20,238.254,-0.081431424,0,143336,0.100944325,,
0.478092,20,238.271,-0.081272832,0,143352,0.100944325,,
0.478092,20,238.287,-0.081122355,0,143373,0.100944325,,
0.478092,20,238.304,-0.080961251,0,143386,0.100944325,,
0.478092,20,238.321,-0.080798837,0,143402,0.100944325,,
0.478092,20,238.337,-0.080644735,0,143423,0.100944325,,
0.478092,20,238.354,-0.080479749,0,143436,0.100944325,,
0.478092,20,238.371,-0.080313422,0,143453,0.100944325,,
0.478092,20,238.388,-0.080145743,0,143470,0.100944325,,
0.478092,20,238.404,-0.079986645,0,143486,0.100944325,,
0.478092,20,238.421,-0.07981631,0,143503,0.100944325,,
0.478092,20,238.437,-0.079654691,0,143520,0.100944325,,
0.478092,20,238.454,-0.079481659,0,143536,0.100944325,,
0.478092,20,238.471,-0.079307219,0,143553,0.100944325,,
0.478092,20,238.488,-0.079131362,0,143571,0.100944325,,
0.478092,20,238.504,-0.078964505,0,143586,0.100944325,,
0.478092,20,238.521,-0.078785862,0,143602,0.100944325,,
0.478092,20,238.537,-0.078616362,0,143620,0.100944325,,
0.478092,20,238.554,-0.07843489,0,143635,0.100944325,,
0.478092,20,238.571,-0.078251943,0,143652,0.100944325,,
0.478092,20,238.587,-0.078078358,0,143671,0.100944325,,
0.478092,20,238.607,-0.077859718,0,143687,0.100944325,,
0.478092,20,238.621,-0.077705206,0,143701,0.100944325,,
0.478092,20,238.637,-0.077527439,0,143717,0.100944325,,
0.478092,20,238.654,-0.077337116,0,143732,0.100944325,,
0.478092,20,238.671,-0.077145247,0,143749,0.100944325,,
0.478092,20,238.687,-0.076963197,0,143766,0.100944325,,
0.478092,20,238.704,-0.076768289,0,143782,0.100944325,,
0.478092,20,238.721,-0.076571797,0,143799,0.100944325,,
0.478092,20,238.737,-0.07638536,0,143817,0.100944325,,
0.478092,20,238.754,-0.076185755,0,143833,0.100944325,,
0.478092,20,238.771,-0.075984528,0,143850,0.100944325,,
0.478092,20,238.787,-0.075793599,0,143867,0.100944325,,
0.478092,20,238.804,-0.075589185,0,143885,0.100944325,,
0.478092,20,238.821,-0.075383109,0,143901,0.100944325,,
0.478092,20,238.837,-0.075187579,0,143919,0.100944325,,
0.478092,20,238.854,-0.07497824,0,143934,0.100944325,,
0.478092,20,238.871,-0.074767199,0,143951,0.100944325,,
0.478092,20,238.887,-0.074566958,0,143968,0.100944325,,
0.478092,20,238.904,-0.074352574,0,143985,0.100944325,,
0.478092,20,238.921,-0.074136448,0,144001,0.100944325,,
0.478092,20,238.937,-0.073931382,0,144018,0.100944325,,
0.478092,20,238.954,-0.073711832,0,144036,0.100944325,,
0.478092,20,238.971,-0.073490498,0,144053,0.100944325,,
0.478092,20,238.988,-0.073267366,0,144071,0.100944325,,
0.478092,20,239.004,-0.073055651,0,144086,0.100944325,,
0.478092,20,239.021,-0.072828984,0,144103,0.100944325,,
0.478092,20,239.038,-0.072600475,0,144120,0.100944325,,
0.478092,20,239.054,-0.07238366,0,144136,0.100944325,,
0.478092,20,239.071,-0.072151531,0,144152,0.100944325,,
0.478092,20,239.087,-0.071931281,0,144173,0.100944325,,
0.478092,20,239.104,-0.071695476,0,144190,0.100944325,,
0.478092,20,239.121,-0.071457754,0,144207,0.100944325,,
0.478092,20,239.138,-0.0712181,0,144224,0.100944325,,
0.478092,20,239.154,-0.07099071,0,144236,0.100944325,,
0.478092,20,239.171,-0.07074726,0,144253,0.100944325,,
0.478092,20,239.187,-0.070516269,0,144270,0.100944325,,
0.478092,20,239.204,-0.070268963,0,144286,0.100944325,,
0.478092,20,239.221,-0.070019647,0,144303,0.100944325,,
0.478092,20,239.238,-0.069768304,0,144321,0.100944325,,
0.478092,20,239.254,-0.069529824,0,144336,0.100944325,,
0.478092,20,239.271,-0.069274501,0,144353,0.100944325,,
0.478092,20,239.287,-0.069032244,0,144370,0.100944325,,
0.478092,20,239.304,-0.068772876,0,144386,0.100944325,,
0.478092,20,239.323,-0.068480639,0,144411,0.100944325,,
0.478092,20,239.336,-0.068278871,0,144418,0.100944325,,
0.478092,20,239.355,-0.067982146,0,144438,0.100944325,,
0.478092,20,239.371,-0.067730003,0,144452,0.100944325,,
0.478092,20,239.387,-0.067475931,0,144472,0.100944325,,
0.478092,20,239.404,-0.067203914,0,144482,0.100944325,,
0.478092,20,239.421,-0.066929687,0,144499,0.100944325,,
0.478092,20,239.437,-0.066669493,0,144517,0.100944325,,
0.478092,20,239.454,-0.066390922,0,144533,0.100944325,,
0.478092,20,239.471,-0.066110087,0,144549,0.100944325,,
0.478092,20,239.487,-0.065843623,0,144567,0.100944325,,
0.478092,20,239.504,-0.06555834,0,144583,0.100944325,,
0.478092,20,239.521,-0.065270738,0,144600,0.100944325,,
0.478092,20,239.537,-0.064997854,0,144618,0.100944325,,
0.478092,20,239.554,-0.064705697,0,144634,0.100944325,,
0.478092,20,239.571,-0.064411165,0,144651,0.100944325,,
0.478092,20,239.587,-0.064131706,0,144669,0.100944325,,
0.478092,20,239.636,-0.063269315,0,144714,0.100944325,,
0.478092,20,239.641,-0.063179254,0,144719,0.100944325,,
0.478092,20,239.654,-0.062944537,0,144733,0.100944325,,
0.478092,20,239.671,-0.062635691,0,144749,0.100944325,,
0.478092,20,239.687,-0.06234265,0,144766,0.100944325,,
0.478092,20,239.704,-0.062028912,0,144783,0.100944325,,
0.478092,20,239.721,-0.061712625,0,144800,0.100944325,,
0.478092,20,239.737,-0.061412523,0,144817,0.100944325,,
0.478092,20,239.754,-0.061091226,0,144833,0.100944325,,
0.478092,20,239.771,-0.060767317,0,144851,0.100944325,,
0.478092,20,239.787,-0.060459984,0,144868,0.100944325,,
0.478092,20,239.804,-0.060130945,0,144884,0.100944325,,
0.478092,20,239.821,-0.059799232,0,144902,0.100944325,,
0.478092,20,239.837,-0.059484494,0,144919,0.100944325,,
0.478092,20,239.854,-0.059147526,0,144935,0.100944325,,
0.478092,20,239.871,-0.05880782,0,144951,0.100944325,,
0.478092,20,239.887,-0.058485498,0,144968,0.100944325,,
0.478092,20,239.904,-0.058140411,0,144984,0.100944325,,
0.478092,20,239.921,-0.05779252,0,145003,0.100944325,,
0.478092,20,239.937,-0.057462431,0,145020,0.100944325,,
0.478092,20,239.954,-0.057109029,0,145034,0.100944325,,
0.478092,20,239.971,-0.056752755,0,145052,0.100944325,,
0.478092,20,239.988,-0.056393585,0,145070,0.100944325,,
0.478092,20,240.004,-0.056052796,0,145086,0.100944325,,
0.478092,20,240.021,-0.055687937,0,145103,0.100944325,,
0.478092,20,240.038,-0.055320113,0,145119,0.100944325,,
0.478092,20,240.054,-0.054971112,0,145136,0.100944325,,
0.478092,20,240.071,-0.054597461,0,145153,0.100944325,,
0.478092,20,240.096,-0.05404351,0,145179,0.100944325,,
0.478092,20,240.104,-0.053864127,0,145186,0.100944325,,
0.478092,20,240.121,-0.053481479,0,145202,0.100944325,,
0.478092,20,240.138,-0.053095722,0,145220,0.100944325,,
0.478092,20,240.154,-0.052729705,0,145235,0.100944325,,
0.478092,20,240.171,-0.052337838,0,145252,0.100944325,,
0.478092,20,240.205,-0.051942786,0,145270,0.100944325,,
0.478092,20,240.255,-0.051357105,0,145293,0.100944325,,
0.478092,20,240.271,-0.051167447,0,145302,0.100944325,,
0.478092,20,240.321,-0.050572498,0,145329,0.100944325,,
0.478092,20,240.341,-0.050331675,0,145339,0.100944325,,
0.478092,20,240.371,-0.049968712,0,145352,0.100944325,,
0.478092,20,240.405,-0.049554405,0,145367,0.100944325,,
0.478092,20,240.453,-0.048964746,0,145391,0.100944325,,
0.478092,20,240.471,-0.048741087,0,145399,0.100944325,,
0.478092,20,240.521,-0.048117138,0,145424,0.100944325,,
0.478092,20,240.553,-0.047713038,0,145441,0.100944325,,
0.478092,20,240.587,-0.047280397,0,145457,0.100944325,,
0.478092,20,240.621,-0.04684424,0,145475,0.100944325,,
0.478092,20,240.653,-0.046430403,0,145491,0.100944325,,
0.478092,20,240.687,-0.045987338,0,145507,0.100944325,,
0.478092,20,240.721,-0.045540671,0,145525,0.100944325,,
0.478092,20,240.753,-0.045116863,0,145542,0.100944325,,
0.478092,20,240.787,-0.044663121,0,145558,0.100944325,,
0.478092,20,240.821,-0.044205692,0,145576,0.100944325,,
0.478092,20,240.855,-0.043744545,0,145593,0.100944325,,
0.478092,20,240.887,-0.043306997,0,145609,0.100944325,,
0.478092,20,240.921,-0.042838546,0,145627,0.100944325,,
0.478092,20,240.955,-0.042366288,0,145643,0.100944325,,
0.478092,20,240.987,-0.041918197,0,145659,0.100944325,,
0.478092,20,241.021,-0.041438458,0,145679,0.100944325,,
0.478092,20,241.055,-0.04095482,0,145695,0.100944325,,
0.478092,20,241.089,-0.040467252,0,145712,0.100944325,,
0.478092,20,241.107,-0.040207029,0,145720,0.100944325,,
0.478092,20,241.155,-0.039510117,0,145743,0.100944325,,
0.478092,20,241.187,-0.039040178,0,145760,0.100944325,,
0.478092,20,241.221,-0.038537048,0,145777,0.100944325,,
