lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.99718,20,69.965,0.008979361,0,46069,0.141760652,,
0.99746,20,69.993,0.01108377,0,46083,0.141760652,,
0.99778,20,70.025,0.013523069,0,46099,0.141760652,,
0.99812,20,70.059,0.016157032,0,46115,0.141760652,,
0.99846,20,70.093,0.018836585,0,46133,0.141760652,,
0.99878,20,70.125,0.021402184,0,46149,0.141760652,,
0.99912,20,70.159,0.024172568,0,46165,0.141760652,,
0.99946,20,70.193,0.02699095,0,46183,0.141760652,,
0.99978,20,70.225,0.029689518,0,46199,0.141760652,,
1.00012,20,70.259,0.03260353,0,46215,0.141760652,,
1.00046,20,70.293,0.035568076,0,46234,0.141760652,,
1.00078,20,70.325,0.038406641,0,46250,0.141760652,,
1.00112,20,70.359,0.041471874,0,46266,0.141760652,,
1.00146,20,70.393,0.044590316,0,46283,0.141760652,,
1.00178,20,70.425,0.047576285,0,46301,0.141760652,,
1.00212,20,70.459,0.050800742,0,46317,0.141760652,,
1.00246,20,70.493,0.054081225,0,46335,0.141760652,,
1.0028,20,70.51,0.057418727,0,46352,0.141760652,,
1.00312,20,70.526,0.060614521,0,46368,0.141760652,,
1.00346,20,70.543,0.064065633,0,46385,0.141760652,,
1.00378,20,70.559,0.067370248,0,46401,0.141760652,,
1.00412,20,70.576,0.070938912,0,46418,0.141760652,,
1.00446,20,70.593,0.074569702,0,46435,0.141760652,,
1.00482,20,70.611,0.073338283,0,46453,-0.142678124,,
1.00512,20,70.626,0.072293172,0,46467,-0.142678124,,
1.00546,20,70.643,0.071090501,0,46483,-0.142678124,,
1.00578,20,70.659,0.069938845,0,46500,-0.142678124,,
1.00612,20,70.676,0.06869513,0,46517,-0.142678124,,
1.00646,20,70.693,0.067429722,0,46535,-0.142678124,,
1.00678,20,70.709,0.06621797,0,46551,-0.142678124,,
1.00712,20,70.726,0.064909335,0,46567,-0.142678124,,
1.00746,20,70.743,0.063577852,0,46587,-0.142678124,,
1.00778,20,70.759,0.062302806,0,46601,-0.142678124,,
1.00812,20,70.776,0.060925795,0,46617,-0.142678124,,
1.00846,20,70.793,0.059524721,0,46637,-0.142678124,,
1.00878,20,70.809,0.058183011,0,46651,-0.142678124,,
1.00912,20,70.826,0.056733982,0,46667,-0.142678124,,
1.00946,20,70.843,0.055259607,0,46685,-0.142678124,,
1.0098,20,70.86,0.053759433,0,46702,-0.142678124,,
1.01012,20,70.876,0.052322792,0,46719,-0.142678124,,
1.01046,20,70.91,0.050771206,0,46736,-0.142678124,,
1.0108,20,70.944,0.049192446,0,46753,-0.142678124,,
1.01112,20,70.976,0.047680521,0,46769,-0.142678124,,
1.01146,20,71.01,0.046047603,0,46786,-0.142678124,,
1.01178,20,71.042,0.044483797,0,46802,-0.142678124,,
1.01212,20,71.076,0.042794829,0,46819,-0.142678124,,
1.01246,20,71.11,0.041076233,0,46836,-0.142678124,,
1.01278,20,71.142,0.039430347,0,46852,-0.142678124,,
1.01312,20,71.176,0.037652703,0,46869,-0.142678124,,
1.01346,20,71.21,0.035843846,0,46887,-0.142678124,,
1.01378,20,71.242,0.03411149,0,46903,-0.142678124,,
1.01412,20,71.276,0.032240424,0,46919,-0.142678124,,
1.01446,20,71.31,0.030336474,0,46936,-0.142678124,,
1.01478,20,71.342,0.028513016,0,46952,-0.142678124,,
1.01512,20,71.376,0.026543524,0,46969,-0.142678124,,
1.01546,20,71.41,0.024539385,0,46986,-0.142678124,,
1.01578,20,71.442,0.022619942,0,47003,-0.142678124,,
1.01612,20,71.476,0.020546746,0,47019,-0.142678124,,
1.01646,20,71.51,0.018437044,0,47036,-0.142678124,,
1.0168,20,71.544,0.016290181,0,47052,-0.142678124,,
1.01712,20,71.576,0.014234001,0,47067,-0.142678124,,
1.01746,20,71.61,0.012013068,0,47085,-0.142678124,,
1.01778,20,71.642,0.009885925,0,47101,-0.142678124,,
1.01812,20,71.676,0.007588319,0,47117,-0.142678124,,
1.01846,20,71.71,0.00525018,0,47134,-0.142678124,,
1.01878,20,71.742,0.003010742,0,47151,-0.142678124,,
1.01912,20,71.776,0.000591806,0,47167,-0.142678124,,
1.01946,20,71.81,-0.001869845,0,47185,-0.142678124,,
1.01978,20,71.842,-0.004227619,0,47201,-0.142678124,,
1.02012,20,71.876,-0.006774415,0,47217,-0.142678124,,
1.02046,20,71.91,-0.009366227,0,47236,-0.142678124,,
1.02078,20,71.942,-0.01184871,0,47252,-0.142678124,,
1.02112,20,71.976,-0.014530254,0,47268,-0.142678124,,
1.02146,20,72.01,-0.017259241,0,47285,-0.142678124,,
1.0218,20,72.044,-0.020036524,0,47302,-0.142678124,,
1.02212,20,72.076,-0.022696714,0,47318,-0.142678124,,
1.02246,20,72.11,-0.025570273,0,47334,-0.142678124,,
1.02278,20,72.142,-0.028322709,0,47351,-0.142678124,,
1.02312,20,72.176,-0.031295945,0,47369,-0.142678124,,
1.02346,20,72.21,-0.029108408,0,47385,0.157066774,,
1.0238,20,72.244,-0.026882084,0,47402,0.157066774,,
1.02412,20,72.276,-0.024749554,0,47421,0.157066774,,
1.0245,20,72.314,-0.022174889,0,47435,0.157066774,,
1.02478,20,72.342,-0.020240135,0,47450,0.157066774,,
1.02512,20,72.376,-0.017856442,0,47465,0.157066774,,
1.02546,20,72.41,-0.015430418,0,47483,0.157066774,,
1.02578,20,72.442,-0.013106539,0,47499,0.157066774,,
1.02612,20,72.476,-0.010596123,0,47515,0.157066774,,
1.02646,20,72.51,-0.008041083,0,47533,0.157066774,,
1.02678,20,72.542,-0.005593581,0,47549,0.157066774,,
1.02712,20,72.576,-0.002949577,0,47565,0.157066774,,
1.02746,20,72.61,-0.00025853,0,47583,0.157066774,,
1.02778,20,72.642,0.002319297,0,47600,0.157066774,,
1.02812,20,72.676,0.005104132,0,47617,0.157066774,,
1.02846,20,72.71,0.007938561,0,47635,0.157066774,,
1.02878,20,72.742,0.010653783,0,47651,0.157066774,,
1.02912,20,72.776,0.013587092,0,47667,0.157066774,,
1.02946,20,72.81,0.016572688,0,47685,0.157066774,,
1.02978,20,72.842,0.019432766,0,47701,0.157066774,,
1.03012,20,72.876,0.022522613,0,47718,0.157066774,,
1.03046,20,72.91,0.02566759,0,47736,0.157066774,,
1.0308,20,72.944,0.028868697,0,47754,0.157066774,,
1.03112,20,72.976,0.031935294,0,47771,0.157066774,,
1.03152,20,73.016,0.028783476,0,47788,-0.184769961,,
1.0318,20,73.044,0.026530832,0,47800,-0.184769961,,
1.03212,20,73.076,0.023918494,0,47817,-0.184769961,,
1.03246,20,73.11,0.021096187,0,47834,-0.184769961,,
1.03278,20,73.142,0.018392401,0,47851,-0.184769961,,
1.03312,20,73.176,0.015471267,0,47868,-0.184769961,,
1.03346,20,73.21,0.012497867,0,47885,-0.184769961,,
1.0338,20,73.244,0.00947125,0,47903,-0.184769961,,
1.03412,20,73.276,0.006571669,0,47920,-0.184769961,,
1.03446,20,73.31,0.003438936,0,47936,-0.184769961,,
1.0348,20,73.344,0.000250081,0,47954,-0.184769961,,
1.03512,20,73.376,-0.002804977,0,47970,-0.184769961,,
1.03546,20,73.41,-0.006105741,0,47986,-0.184769961,,
1.0358,20,73.444,-0.009465692,0,48003,-0.184769961,,
1.03612,20,73.476,-0.01268472,0,48019,-0.184769961,,
1.03646,20,73.51,-0.016162695,0,48036,-0.184769961,,
1.0368,20,73.544,-0.019703092,0,48052,-0.184769961,,
1.03712,20,73.576,-0.023095055,0,48070,-0.184769961,,
1.03746,20,73.61,-0.026759931,0,48086,-0.184769961,,
1.0378,20,73.644,-0.030490646,0,48103,-0.184769961,,
1.03812,20,73.676,-0.034065005,0,48120,-0.184769961,,
1.03846,20,73.71,-0.037927013,0,48136,-0.184769961,,
1.0388,20,73.744,-0.041858466,0,48154,-0.184769961,,
1.03912,20,73.776,-0.045625211,0,48170,-0.184769961,,
1.03958,20,73.822,-0.051131601,0,48197,-0.184769961,,
1.03982,20,73.846,-0.054074463,0,48203,-0.184769961,,
1.04012,20,73.861,-0.057799791,0,48218,-0.184769961,,
1.04046,20,73.878,-0.062088919,0,48233,-0.184769961,,
1.04078,20,73.894,-0.066198468,0,48249,-0.184769961,,
1.04112,20,73.911,-0.070638918,0,48266,-0.184769961,,
1.04146,20,73.928,-0.07515941,0,48282,-0.184769961,,
1.0418,20,73.945,-0.079761412,0,48299,-0.184769961,,
1.04212,20,73.961,-0.084170833,0,48316,-0.184769961,,
1.04246,20,73.978,-0.088935399,0,48333,-0.184769961,,
1.0428,20,73.995,-0.093785956,0,48350,-0.184769961,,
1.04312,20,74.011,-0.098433606,0,48367,-0.184769961,,
1.04346,20,74.028,-0.103455666,0,48384,-0.184769961,,
1.0438,20,74.045,-0.102165277,0,48399,0.176199427,,
1.04412,20,74.061,-0.100928848,0,48416,0.176199427,,
1.04446,20,74.078,-0.099592792,0,48433,0.176199427,,
1.04478,20,74.094,-0.098312591,0,48450,0.176199427,,
1.04512,20,74.111,-0.096929223,0,48467,0.176199427,,
1.04546,20,74.128,-0.095520826,0,48484,0.176199427,,
1.0458,20,74.145,-0.09408694,0,48501,0.176199427,,
1.04612,20,74.161,-0.092712968,0,48518,0.176199427,,
1.04646,20,74.178,-0.091228241,0,48536,0.176199427,,
1.0468,20,74.195,-0.089716619,0,48551,0.176199427,,
1.04712,20,74.211,-0.088268136,0,48568,0.176199427,,
1.04746,20,74.228,-0.086702867,0,48584,0.176199427,,
1.0478,20,74.245,-0.085109218,0,48602,0.176199427,,
1.04812,20,74.261,-0.083582109,0,48619,0.176199427,,
1.04846,20,74.278,-0.08193185,0,48636,0.176199427,,
1.0488,20,74.295,-0.080251642,0,48653,0.176199427,,
1.04912,20,74.311,-0.078641561,0,48670,0.176199427,,
1.04946,20,74.328,-0.076901613,0,48686,0.176199427,,
1.0498,20,74.345,-0.075130058,0,48703,0.176199427,,
1.05012,20,74.361,-0.073432416,0,48720,0.176199427,,
1.05046,20,74.378,-0.071597815,0,48736,0.176199427,,
1.0508,20,74.395,-0.069729859,0,48752,0.176199427,,
1.05112,20,74.411,-0.067939807,0,48769,0.176199427,,
1.05146,20,74.428,-0.066005312,0,48786,0.176199427,,
1.0518,20,74.445,-0.064035612,0,48803,0.176199427,,
1.05212,20,74.461,-0.062148029,0,48820,0.176199427,,
1.05246,20,74.478,-0.060108101,0,48836,0.176199427,,
1.0528,20,74.495,-0.058031016,0,48852,0.176199427,,
1.05312,20,74.511,-0.056040493,0,48869,0.176199427,,
1.05346,20,74.528,-0.053889283,0,48886,0.176199427,,
1.0538,20,74.545,-0.051698853,0,48903,0.176199427,,
1.0543,20,74.595,-0.048418885,0,48927,0.176199427,,
1.05446,20,74.611,-0.047341133,0,48935,0.176199427,,
1.0548,20,74.645,-0.045031242,0,48957,0.176199427,,
1.0553,20,74.695,-0.041572337,0,48981,0.176199427,,
1.0555,20,74.715,-0.040151617,0,48990,0.176199427,,
1.0558,20,74.745,-0.03799764,0,49004,0.176199427,,
1.0563,20,74.795,-0.034349804,0,49027,0.176199427,,
1.05646,20,74.811,-0.033151118,0,49035,0.176199427,,
1.0568,20,74.845,-0.030581996,0,49053,0.176199427,,
1.0573,20,74.895,-0.026734784,0,49077,0.176199427,,
1.05762,20,74.927,-0.02420632,0,49095,0.176199427,,
1.05796,20,74.961,-0.021473554,0,49111,0.176199427,,
1.0583,20,74.995,-0.01869076,0,49128,0.176199427,,
1.05862,20,75.027,-0.016023697,0,49145,0.176199427,,
1.0588,20,75.045,-0.01449761,0,49153,0.176199427,,
1.0593,20,75.095,-0.010217363,0,49177,0.176199427,,
1.05962,20,75.127,-0.007404166,0,49195,0.176199427,,
1.0598,20,75.145,-0.005794437,0,49201,0.176199427,,
1.0603,20,75.195,-0.001279556,0,49227,0.176199427,,
1.06062,20,75.227,0.001687924,0,49245,0.176199427,,
1.06096,20,75.261,0.004895329,0,49260,0.176199427,,
1.0613,20,75.295,0.008161612,0,49277,0.176199427,,
1.06162,20,75.327,0.01129221,0,49295,0.176199427,,
1.06196,20,75.361,0.014675973,0,49310,0.176199427,,
1.0623,20,75.395,0.018121908,0,49327,0.176199427,,
1.06262,20,75.427,0.021424749,0,49345,0.176199427,,
1.06296,20,75.461,0.024994738,0,49359,0.176199427,,
1.06328,20,75.493,0.02841652,0,49375,0.176199427,,
1.06362,20,75.527,0.032115109,0,49395,0.176199427,,
1.06396,20,75.561,0.035881756,0,49410,0.176199427,,
1.0643,20,75.595,0.039717737,0,49426,0.176199427,,
1.06462,20,75.627,0.043394547,0,49443,0.176199427,,
1.06496,20,75.661,0.047368877,0,49459,0.176199427,,
1.0653,20,75.695,0.051416429,0,49476,0.176199427,,
1.06562,20,75.727,0.055296096,0,49495,0.176199427,,
1.06596,20,75.744,0.059489762,0,49509,0.176199427,,
1.0663,20,75.761,0.063760762,0,49526,0.176199427,,
1.06662,20,75.777,0.067854674,0,49545,0.176199427,,
1.06696,20,75.794,0.072279995,0,49560,0.176199427,,
1.0673,20,75.811,0.076786994,0,49576,0.176199427,,
1.0675,20,75.821,0.079487119,0,49586,0.176199427,,
1.06796,20,75.844,0.085764862,0,49610,0.176199427,,
1.06816,20,75.854,0.088562536,0,49618,0.176199427,,
1.06862,20,75.877,0.095067123,0,49641,0.176199427,,
1.06896,20,75.894,0.094225368,0,49657,-0.141402614,,
1.06928,20,75.91,0.093418479,0,49674,-0.141402614,,
1.06962,20,75.927,0.092546234,0,49691,-0.141402614,,
1.06996,20,75.944,0.091657852,0,49707,-0.141402614,,
1.07028,20,75.96,0.090806254,0,49724,-0.141402614,,
1.07062,20,75.977,0.089885665,0,49741,-0.141402614,,
1.07096,20,75.994,0.088948029,0,49758,-0.141402614,,
1.07128,20,76.01,0.088049201,0,49775,-0.141402614,,
1.07162,20,76.027,0.087077541,0,49792,-0.141402614,,
1.07196,20,76.044,0.086087872,0,49808,-0.141402614,,
1.0723,20,76.061,0.085079854,0,49826,-0.141402614,,
1.07262,20,76.077,0.084113536,0,49843,-0.141402614,,
1.07296,20,76.094,0.083068896,0,49860,-0.141402614,,
1.0733,20,76.111,0.08200487,0,49878,-0.141402614,,
1.07362,20,76.127,0.080984844,0,49895,-0.141402614,,
1.07396,20,76.144,0.079882127,0,49909,-0.141402614,,
1.0743,20,76.161,0.078758928,0,49926,-0.141402614,,
1.07462,20,76.177,0.077682158,0,49945,-0.141402614,,
1.07496,20,76.194,0.076518078,0,49959,-0.141402614,,
1.0753,20,76.211,0.075332358,0,49976,-0.141402614,,
1.07562,20,76.227,0.074195632,0,49993,-0.141402614,,
1.07596,20,76.244,0.072966716,0,50010,-0.141402614,,
1.0763,20,76.261,0.071714933,0,50028,-0.141402614,,
1.07662,20,76.277,0.070514856,0,50045,-0.141402614,,
1.07696,20,76.294,0.06921743,0,50060,-0.141402614,,
1.0773,20,76.311,0.06789584,0,50077,-0.141402614,,
1.07762,20,76.327,0.066628819,0,50095,-0.141402614,,
1.07796,20,76.344,0.065258997,0,50109,-0.141402614,,
1.0783,20,76.361,0.063863641,0,50127,-0.141402614,,
1.07862,20,76.377,0.062525877,0,50145,-0.141402614,,
1.07896,20,76.394,0.06107955,0,50159,-0.141402614,,
1.0793,20,76.411,0.059606239,0,50176,-0.141402614,,
1.07962,20,76.427,0.058193714,0,50195,-0.141402614,,
1.07996,20,76.444,0.056666536,0,50209,-0.141402614,,
1.0803,20,76.461,0.055110839,0,50226,-0.141402614,,
1.08062,20,76.477,0.053619303,0,50245,-0.141402614,,
1.08096,20,76.494,0.052006676,0,50259,-0.141402614,,
1.0813,20,76.528,0.050363908,0,50276,-0.141402614,,
1.08162,20,76.56,0.048788865,0,50293,-0.141402614,,
1.08196,20,76.594,0.047085926,0,50308,-0.141402614,,
1.0823,20,76.628,0.045351129,0,50326,-0.141402614,,
1.08262,20,76.66,0.043687825,0,50343,-0.141402614,,
1.08296,20,76.694,0.041889429,0,50361,-0.141402614,,
1.08332,20,76.73,0.039949591,0,50379,-0.141402614,,
1.08368,20,76.766,0.037971281,0,50395,-0.141402614,,
1.084,20,76.798,0.036177898,0,50410,-0.141402614,,
1.08428,20,76.826,0.034581007,0,50424,-0.141402614,,
1.08462,20,76.86,0.03261199,0,50441,-0.141402614,,
1.08496,20,76.894,0.03060605,0,50457,-0.141402614,,
1.0853,20,76.928,0.028562483,0,50474,-0.141402614,,
1.08562,20,76.96,0.03196309,0,50491,0.167270856,,
1.08596,20,76.994,0.03564006,0,50507,0.167270856,,
1.08628,20,77.026,0.03916571,0,50524,0.167270856,,
1.08662,20,77.06,0.042977924,0,50541,0.167270856,,
1.08696,20,77.094,0.046861753,0,50558,0.167270856,,
1.0873,20,77.128,0.050818564,0,50575,0.167270856,,
1.08762,20,77.16,0.054612622,0,50592,0.167270856,,
1.08796,20,77.177,0.058715146,0,50609,0.167270856,,
1.0883,20,77.194,0.062894829,0,50626,0.167270856,,
1.08862,20,77.21,0.066902658,0,50643,0.167270856,,
1.08896,20,77.227,0.0712364,0,50660,0.167270856,,
1.0893,20,77.244,0.075651722,0,50678,0.167270856,,
1.08962,20,77.26,0.079885571,0,50695,0.167270856,,
1.08996,20,77.277,0.084463783,0,50709,0.167270856,,
1.0903,20,77.294,0.089128255,0,50726,0.167270856,,
1.09062,20,77.31,0.093601086,0,50745,0.167270856,,
1.09096,20,77.327,0.098437793,0,50760,0.167270856,,
1.0913,20,77.344,0.10336571,0,50776,0.167270856,,
1.09162,20,77.36,0.108091241,0,50793,0.167270856,,
1.09196,20,77.36,0.113201284,0,50808,0.167270856,,
1.0923,20,77.36,0.118407778,0,50826,0.167270856,,
1.09262,20,77.36,0.123400527,0,50843,0.167270856,,
1.09296,20,77.36,0.128799614,0,50860,0.167270856,,
1.0933,20,77.36,0.134300698,0,50878,0.167270856,,
1.09364,20,77.36,0.139905737,0,50894,0.167270856,,
1.09396,20,77.36,0.145280787,0,50908,0.167270856,,
1.0943,20,77.36,0.15109341,0,50925,0.167270856,,
1.09462,20,77.36,0.156667586,0,50943,0.167270856,,
1.09496,20,77.36,0.162695608,0,50958,0.167270856,,
1.0953,20,77.36,0.168837709,0,50975,0.167270856,,
1.09562,20,77.36,0.174727944,0,50993,0.167270856,,
1.09596,20,77.36,0.181097857,0,51009,0.167270856,,
1.0963,20,77.36,0.181599787,0,51025,-0.154157716,,
1.09662,20,77.36,0.182081143,0,51042,-0.154157716,,
1.09696,20,77.36,0.182601706,0,51058,-0.154157716,,
1.0973,20,77.36,0.183132139,0,51076,-0.154157716,,
1.09762,20,77.36,0.183640837,0,51093,-0.154157716,,
1.09796,20,77.36,0.184190979,0,51108,-0.154157716,,
1.0983,20,77.36,0.184751559,0,51126,-0.154157716,,
1.09862,20,77.36,0.185289179,0,51143,-0.154157716,,
1.09896,20,77.36,0.185870607,0,51159,-0.154157716,,
1.0993,20,77.36,0.186463077,0,51177,-0.154157716,,
1.09962,20,77.36,0.18703129,0,51195,-0.154157716,,
1.09996,20,77.36,0.187645813,0,51209,-0.154157716,,
1.1003,20,77.36,0.188272018,0,51226,-0.154157716,,
1.10062,20,77.36,0.188872593,0,51245,-0.154157716,,
1.10096,20,77.36,0.189522127,0,51259,-0.154157716,,
1.1013,20,77.36,0.190184019,0,51276,-0.154157716,,
1.10162,20,77.36,0.190818831,0,51295,-0.154157716,,
1.10196,20,77.36,0.191505404,0,51309,-0.154157716,,
1.1023,20,77.36,0.19220505,0,51326,-0.154157716,,
1.10262,20,77.36,0.192876083,0,51343,-0.154157716,,
1.10296,20,77.36,0.193601841,0,51359,-0.154157716,,
1.1033,20,77.36,0.194341431,0,51376,-0.154157716,,
1.10362,20,77.36,0.195050786,0,51395,-0.154157716,,
1.10396,20,77.36,0.195818003,0,51409,-0.154157716,,
1.1043,20,77.36,0.196599855,0,51426,-0.154157716,,
1.10462,20,77.36,0.197349757,0,51443,-0.154157716,,
1.10496,20,77.36,0.19816084,0,51460,-0.154157716,,
1.1053,20,77.36,0.198987409,0,51477,-0.154157716,,
1.10562,20,77.36,0.199780213,0,51495,-0.154157716,,
1.10596,20,77.36,0.200637713,0,51510,-0.154157716,,
1.1063,20,77.36,0.201511598,0,51526,-0.154157716,,
1.10662,20,77.36,0.2023498,0,51545,-0.154157716,,
1.10696,20,77.36,0.203256415,0,51559,-0.154157716,,
1.1073,20,77.36,0.20418037,0,51576,-0.154157716,,
1.10762,20,77.36,0.205066612,0,51595,-0.154157716,,
1.10796,20,77.36,0.206025203,0,51609,-0.154157716,,
1.1083,20,77.36,0.207002143,0,51626,-0.154157716,,
1.10862,20,77.36,0.207939223,0,51645,-0.154157716,,
1.10896,20,77.36,0.208952818,0,51659,-0.154157716,,
1.1093,20,77.36,0.209985833,0,51676,-0.154157716,,
1.10962,20,77.36,0.210976715,0,51693,-0.154157716,,
1.10996,20,77.36,0.212048523,0,51710,-0.154157716,,
1.1103,20,77.36,0.213140883,0,51727,-0.154157716,,
1.11062,20,77.36,0.214188707,0,51745,-0.154157716,,
1.11096,20,77.36,0.215322125,0,51760,-0.154157716,,
1.1113,20,77.36,0.216477295,0,51778,-0.154157716,,
1.11158,20,77.36,0.217446876,0,51792,-0.154157716,,
1.11196,20,77.36,0.218783544,0,51810,-0.154157716,,
1.11232,20,77.36,0.220077048,0,51827,-0.154157716,,
1.11262,20,77.36,0.221176899,0,51841,-0.154157716,,
1.11296,20,77.36,0.222444536,0,51857,-0.154157716,,
1.11328,20,77.36,0.223660544,0,51874,-0.154157716,,
1.11362,20,77.36,0.224975938,0,51891,-0.154157716,,
1.11396,20,77.36,0.226316636,0,51908,-0.154157716,,
1.1143,20,77.36,0.227683132,0,51924,-0.154157716,,
1.11462,20,77.36,0.228994002,0,51942,-0.154157716,,
1.11496,20,77.36,0.230412041,0,51958,-0.154157716,,
1.1153,20,77.36,0.231857389,0,51975,-0.154157716,,
1.11562,20,77.36,0.233243925,0,51993,-0.154157716,,
1.11596,20,77.36,0.234743837,0,52008,-0.154157716,,
1.1163,20,77.36,0.236272662,0,52025,-0.154157716,,
1.11662,20,77.36,0.237739301,0,52043,-0.154157716,,
1.11696,20,77.36,0.239325892,0,52059,-0.154157716,,
1.1173,20,77.36,0.240943092,0,52076,-0.154157716,,
1.11762,20,77.36,0.242494537,0,52095,-0.154157716,,
1.11796,20,77.36,0.244172896,0,52109,-0.154157716,,
1.1183,20,77.36,0.245883664,0,52126,-0.154157716,,
1.11862,20,77.36,0.247524898,0,52143,-0.154157716,,
1.11896,20,77.36,0.249300418,0,52159,-0.154157716,,
1.1193,20,77.36,0.251110253,0,52176,-0.154157716,,
1.11962,20,77.36,0.252846557,0,52194,-0.154157716,,
1.11996,20,77.36,0.254724955,0,52208,-0.154157716,,
1.1203,20,77.36,0.256639687,0,52226,-0.154157716,,
1.12062,20,77.36,0.258476656,0,52243,-0.154157716,,
1.12096,20,77.36,0.260463988,0,52259,-0.154157716,,
1.1213,20,77.36,0.262489794,0,52277,-0.154157716,,
1.12162,20,77.36,0.264433358,0,52295,-0.154157716,,
1.12196,20,77.36,0.266536043,0,52309,-0.154157716,,
1.1223,20,77.36,0.268679471,0,52326,-0.154157716,,
1.12262,20,77.36,0.270735915,0,52345,-0.154157716,,
1.12296,20,77.36,0.272960757,0,52359,-0.154157716,,
1.1233,20,77.36,0.275228745,0,52376,-0.154157716,,
1.12362,20,77.36,0.27740473,0,52395,-0.154157716,,
1.12396,20,77.36,0.279758938,0,52409,-0.154157716,,
1.1243,20,77.36,0.282158841,0,52426,-0.154157716,,
1.12462,20,77.36,0.284461427,0,52446,-0.154157716,,
1.12496,20,77.36,0.286952644,0,52459,-0.154157716,,
1.1253,20,77.36,0.289492257,0,52476,-0.154157716,,
1.12562,20,77.36,0.291928928,0,52493,-0.154157716,,
1.12596,20,77.36,0.294565255,0,52510,-0.154157716,,
1.1263,20,77.36,0.29725284,0,52531,-0.154157716,,
1.12668,20,77.36,0.300315033,0,52545,-0.154157716,,
1.12704,20,77.36,0.303279139,0,52567,-0.154157716,,
1.12762,20,77.36,0.304442728,0,52591,-0.267678124,,
1.12796,20,77.36,0.305147488,0,52607,-0.267678124,,
1.1283,20,77.36,0.305865975,0,52624,-0.267678124,,
1.12862,20,77.36,0.306555373,0,52641,-0.267678124,,
1.12896,20,77.36,0.307301293,0,52657,-0.267678124,,
1.1293,20,77.36,0.308061753,0,52674,-0.267678124,,
1.12962,20,77.36,0.308791437,0,52692,-0.267678124,,
1.12996,20,77.36,0.309580958,0,52708,-0.267678124,,
1.1303,20,77.36,0.310385883,0,52725,-0.267678124,,
1.13062,20,77.36,0.311158245,0,52743,-0.267678124,,
1.13096,20,77.36,0.311993956,0,52759,-0.267678124,,
1.1313,20,77.36,0.312845986,0,52775,-0.267678124,,
1.13162,20,77.36,0.313663561,0,52793,-0.267678124,,
1.13196,20,77.36,0.314548207,0,52808,-0.267678124,,
1.1323,20,77.36,0.315450143,0,52826,-0.267678124,,
1.13262,20,77.36,0.31631562,0,52843,-0.267678124,,
1.13296,20,77.36,0.317252112,0,52859,-0.267678124,,
1.1333,20,77.36,0.318206923,0,52876,-0.267678124,,
1.13362,20,77.36,0.319123152,0,52895,-0.267678124,,
1.13396,20,77.36,0.320114577,0,52911,-0.267678124,,
1.1343,20,77.36,0.321125411,0,52928,-0.267678124,,
1.13462,20,77.36,0.322095415,0,52946,-0.267678124,,
1.13496,20,77.36,0.323145045,0,52960,-0.267678124,,
1.1353,20,77.36,0.324215242,0,52978,-0.267678124,,
1.13562,20,77.36,0.325242227,0,52995,-0.267678124,,
1.13596,20,77.36,0.326353533,0,53011,-0.267678124,,
1.1363,20,77.36,0.327486633,0,53028,-0.267678124,,
1.13662,20,77.36,0.328573999,0,53045,-0.267678124,,
1.13696,20,77.36,0.329750662,0,53061,-0.267678124,,
1.1373,20,77.36,0.33095042,0,53078,-0.267678124,,
1.1378,20,77.36,0.33274941,0,53102,-0.267678124,,
1.13796,20,77.36,0.333341715,0,53110,-0.267678124,,
1.1383,20,77.36,0.334611998,0,53127,-0.267678124,,
1.1388,20,77.36,0.336516769,0,53152,-0.267678124,,
1.13896,20,77.36,0.337143916,0,53160,-0.267678124,,
1.1393,20,77.36,0.338488935,0,53177,-0.267678124,,
1.1398,20,77.36,0.340505804,0,53204,-0.267678124,,
1.13996,20,77.36,0.341169876,0,53210,-0.267678124,,
1.1403,20,77.36,0.342594096,0,53226,-0.267678124,,
1.1408,20,77.36,0.344729763,0,53252,-0.267678124,,
1.14098,20,77.36,0.343477904,0,53261,-0.466657716,,
1.1413,20,77.36,0.341229173,0,53276,-0.466657716,,
1.1418,20,77.36,0.337650383,0,53301,-0.466657716,,
1.14212,20,77.36,0.335293574,0,53318,-0.466657716,,
1.1423,20,77.36,0.333943272,0,53326,-0.466657716,,
1.1428,20,77.36,0.330153279,0,53351,-0.466657716,,
1.14312,20,77.36,0.327657323,0,53368,-0.466657716,,
1.1433,20,77.36,0.326227275,0,53376,-0.466657716,,
1.1438,20,77.36,0.322213422,0,53401,-0.466657716,,
1.14412,20,77.36,0.319569976,0,53418,-0.466657716,,
1.14446,20,77.36,0.316709114,0,53434,-0.466657716,,
1.1448,20,77.36,0.313791741,0,53451,-0.466657716,,
1.14512,20,77.36,0.310991725,0,53468,-0.466657716,,
1.14546,20,77.36,0.307961369,0,53484,-0.466657716,,
1.1458,20,77.36,0.304871104,0,53501,-0.466657716,,
1.14612,20,77.36,0.301905102,0,53518,-0.466657716,,
1.14646,20,77.36,0.298695056,0,53534,-0.466657716,,
1.1468,20,77.36,0.295421494,0,53551,-0.466657716,,
1.14712,20,77.36,0.292279515,0,53568,-0.466657716,,
1.14746,20,77.36,0.288878958,0,53584,-0.466657716,,
1.1478,20,77.36,0.28541106,0,53601,-0.466657716,,
1.14812,20,77.36,0.282082502,0,53618,-0.466657716,,
