lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.177724648,20,70.88951562,0.006481007,0,126918,0.001454529,,
0.177724648,20,70.92351562,0.006504983,0,126934,0.001454529,,
0.177724648,20,70.95751562,0.006529031,0,126951,0.001454529,,
0.177724648,20,70.98951562,0.006551733,0,126969,0.001454529,,
0.177724648,20,71.02351562,0.006575923,0,126985,0.001454529,,
0.177724648,20,71.05751562,0.006600185,0,127002,0.001454529,,
0.177724648,20,71.08951562,0.00662309,0,127020,0.001454529,,
0.177724648,20,71.12351562,0.006647495,0,127036,0.001454529,,
0.177724648,20,71.15751562,0.006671973,0,127052,0.001454529,,
0.177724648,20,71.18951562,0.006695082,0,127069,0.001454529,,
0.177724648,20,71.22351562,0.006719704,0,127086,0.001454529,,
0.177724648,20,71.25751562,0.006744401,0,127104,0.001454529,,
0.177724648,20,71.28951562,0.006767716,0,127120,0.001454529,,
0.177724648,20,71.32351562,0.006792558,0,127136,0.001454529,,
0.177724648,20,71.35751562,0.006817475,0,127152,0.001454529,,
0.177724648,20,71.38951562,0.006840997,0,127170,0.001454529,,
0.177724648,20,71.42351562,0.006866061,0,127185,0.001454529,,
0.177724648,20,71.45751562,0.0068912,0,127202,0.001454529,,
0.177724648,20,71.48951562,0.006914932,0,127219,0.001454529,,
0.177724648,20,71.52351562,0.006940218,0,127236,0.001454529,,
0.177724648,20,71.55751562,0.006965582,0,127252,0.001454529,,
0.177724648,20,71.58951562,0.006989525,0,127269,0.001454529,,
0.177724648,20,71.62351562,0.007015037,0,127285,0.001454529,,
0.177724648,20,71.65751562,0.007040627,0,127304,0.001454529,,
0.177724648,20,71.68951562,0.007064783,0,127320,0.001454529,,
0.177724648,20,71.72351562,0.007090523,0,127335,0.001454529,,
0.177724648,20,71.75751562,0.00711634,0,127352,0.001454529,,
0.177724648,20,71.78951562,0.007140712,0,127369,0.001454529,,
0.177724648,20,71.82351562,0.007166681,0,127386,0.001454529,,
0.177724648,20,71.85751562,0.007192729,0,127404,0.001454529,,
0.177724648,20,71.88951562,0.007217318,0,127420,0.001454529,,
0.177724648,20,71.92351562,0.007243518,0,127436,0.001454529,,
0.177724648,20,71.95751562,0.007269798,0,127452,0.001454529,,
0.177724648,20,71.98951562,0.007294606,0,127470,0.001454529,,
0.177724648,20,72.02351562,0.00732104,0,127486,0.001454529,,
0.177724648,20,72.05751562,0.007347554,0,127502,0.001454529,,
0.177724648,20,72.08951562,0.007372584,0,127520,0.001454529,,
0.177724648,20,72.12351562,0.007399253,0,127536,0.001454529,,
0.177724648,20,72.15751562,0.007426003,0,127552,0.001454529,,
0.177724648,20,72.18951562,0.007451256,0,127569,0.001454529,,
0.177724648,20,72.22351562,0.007478163,0,127585,0.001454529,,
0.177724648,20,72.25751562,0.007505152,0,127604,0.001454529,,
0.177724648,20,72.28951562,0.007530629,0,127620,0.001454529,,
0.177724648,20,72.32351562,0.007557776,0,127635,0.001454529,,
0.177724648,20,72.35751562,0.007585005,0,127652,0.001454529,,
0.177724648,20,72.38951562,0.00761071,0,127670,0.001454529,,
0.177724648,20,72.42351562,0.007638099,0,127686,0.001454529,,
0.177724648,20,72.45751562,0.007665571,0,127702,0.001454529,,
0.177724648,20,72.48951562,0.007691505,0,127719,0.001454529,,
0.177724648,20,72.52351562,0.007719138,0,127736,0.001454529,,
0.177724648,20,72.55751562,0.007746854,0,127752,0.001454529,,
0.177724648,20,72.58951562,0.007773019,0,127770,0.001454529,,
0.177724648,20,72.62351562,0.007800899,0,127784,0.001454529,,
0.177724648,20,72.65751562,0.007828862,0,127802,0.001454529,,
0.177724648,20,72.68951562,0.007855261,0,127819,0.001454529,,
0.177724648,20,72.72351562,0.007883388,0,127835,0.001454529,,
0.177724648,20,72.75751562,0.007911601,0,127852,0.001454529,,
0.177724648,20,72.78951562,0.007938235,0,127870,0.001454529,,
0.177724648,20,72.82351562,0.007966613,0,127886,0.001454529,,
0.177724648,20,72.85751562,0.007995078,0,127903,0.001454529,,
0.177724648,20,72.88951562,0.008021948,0,127919,0.001454529,,
0.177724648,20,72.92351562,0.00805058,0,127936,0.001454529,,
0.177724648,20,72.95751562,0.008079298,0,127954,0.001454529,,
0.177724648,20,72.98951562,0.008106408,0,127970,0.001454529,,
0.177724648,20,73.02351562,0.008135295,0,127986,0.001454529,,
0.177724648,20,73.05751562,0.008164269,0,128002,0.001454529,,
0.177724648,20,73.09151562,0.00819333,0,128021,0.001454529,,
0.177724648,20,73.12351562,0.008220765,0,128036,0.001454529,,
0.177724648,20,73.15751562,0.008249997,0,128052,0.001454529,,
0.177724648,20,73.18951562,0.008277593,0,128069,0.001454529,,
0.177724648,20,73.22351562,0.008306997,0,128087,0.001454529,,
0.177724648,20,73.25751562,0.008336489,0,128104,0.001454529,,
0.177724648,20,73.28951562,0.008364331,0,128120,0.001454529,,
0.177724648,20,73.32351562,0.008393997,0,128136,0.001454529,,
0.177724648,20,73.35751562,0.008423752,0,128154,0.001454529,,
0.177724648,20,73.38951562,0.008451842,0,128170,0.001454529,,
0.177724648,20,73.42351562,0.008481772,0,128185,0.001454529,,
0.177724648,20,73.45751562,0.008511793,0,128204,0.001454529,,
0.177724648,20,73.49151562,0.008541905,0,128221,0.001454529,,
0.177724648,20,73.51551562,0.008563224,0,128231,0.001454529,,
0.177724648,20,73.55751562,0.008600612,0,128252,0.001454529,,
0.177724648,20,73.58951562,0.008629205,0,128267,0.001454529,,
0.177724648,20,73.62351562,0.008659671,0,128283,0.001454529,,
0.177724648,20,73.65751562,0.00869023,0,128301,0.001454529,,
0.177724648,20,73.68951562,0.008719077,0,128317,0.001454529,,
0.177724648,20,73.72351562,0.008749815,0,128334,0.001454529,,
0.177724648,20,73.75751562,0.008780645,0,128351,0.001454529,,
0.177724648,20,73.78951562,0.00880975,0,128368,0.001454529,,
0.177724648,20,73.82351562,0.008840762,0,128384,0.001454529,,
0.177724648,20,73.85751562,0.008871867,0,128403,0.001454529,,
0.177724648,20,73.88951562,0.008901231,0,128419,0.001454529,,
0.177724648,20,73.92351562,0.008932519,0,128435,0.001454529,,
0.177724648,20,73.95751562,0.008963902,0,128452,0.001454529,,
0.177724648,20,73.98951562,0.008993528,0,128469,0.001454529,,
0.177724648,20,74.02351562,0.009025095,0,128486,0.001454529,,
0.177724648,20,74.05751562,0.009056757,0,128504,0.001454529,,
0.177724648,20,74.09151562,0.009088515,0,128520,0.001454529,,
0.177724648,20,74.12351562,0.009118495,0,128536,0.001454529,,
0.177724648,20,74.15751562,0.009150439,0,128554,0.001454529,,
0.177724648,20,74.18951562,0.009180596,0,128570,0.001454529,,
0.177724648,20,74.22351562,0.009212728,0,128585,0.001454529,,
0.177724648,20,74.25751562,0.009244957,0,128602,0.001454529,,
0.177724648,20,74.28951562,0.009275382,0,128619,0.001454529,,
0.177724648,20,74.32351562,0.0093078,0,128637,0.001454529,,
0.177724648,20,74.35751562,0.009340317,0,128654,0.001454529,,
0.177724648,20,74.38951562,0.009371013,0,128670,0.001454529,,
0.177724648,20,74.42351562,0.00940372,0,128686,0.001454529,,
0.177724648,20,74.45751562,0.009436527,0,128704,0.001454529,,
0.177724648,20,74.48951562,0.009467496,0,128720,0.001454529,,
0.177724648,20,74.52351562,0.009500495,0,128737,0.001454529,,
0.177724648,20,74.55751562,0.009533594,0,128752,0.001454529,,
0.177724648,20,74.58951562,0.00956484,0,128769,0.001454529,,
0.177724648,20,74.62351562,0.009598133,0,128785,0.001454529,,
0.177724648,20,74.65751562,0.009631526,0,128804,0.001454529,,
0.177724648,20,74.68951562,0.009663051,0,128820,0.001454529,,
0.177724648,20,74.72351562,0.00969664,0,128835,0.001454529,,
0.177724648,20,74.75751562,0.009730332,0,128853,0.001454529,,
0.177724648,20,74.78951562,0.009762137,0,128870,0.001454529,,
0.177724648,20,74.82351562,0.009796026,0,128886,0.001454529,,
0.177724648,20,74.85751562,0.009830018,0,128902,0.001454529,,
0.177724648,20,74.88951562,0.009862106,0,128919,0.001454529,,
0.177724648,20,74.92351562,0.009896297,0,128936,0.001454529,,
0.177724648,20,74.95751562,0.009930592,0,128954,0.001454529,,
0.177724648,20,74.99151562,0.00996499,0,128970,0.001454529,,
0.177724648,20,75.02751562,0.010001521,0,128989,0.001454529,,
0.177724648,20,75.05751562,0.010032062,0,129003,0.001454529,,
0.177724648,20,75.09151562,0.010066766,0,129017,0.001454529,,
0.177724648,20,75.12351562,0.010099528,0,129034,0.001454529,,
0.177724648,20,75.15751562,0.010134437,0,129051,0.001454529,,
0.177724648,20,75.18951562,0.010167391,0,129067,0.001454529,,
0.177724648,20,75.22351562,0.010202505,0,129084,0.001454529,,
0.177724648,20,75.25751562,0.010237724,0,129101,0.001454529,,
0.177724648,20,75.28951562,0.010270972,0,129118,0.001454529,,
0.177724648,20,75.32351562,0.010306399,0,129135,0.001454529,,
0.177724648,20,75.35751562,0.010341932,0,129152,0.001454529,,
0.177724648,20,75.38951562,0.010375477,0,129169,0.001454529,,
0.177724648,20,75.42351562,0.010411219,0,129185,0.001454529,,
0.177724648,20,75.45751562,0.010447069,0,129204,0.001454529,,
0.177724648,20,75.48951562,0.010480912,0,129220,0.001454529,,
0.177724648,20,75.52351562,0.010516973,0,129236,0.001454529,,
0.177724648,20,75.55751562,0.010553143,0,129252,0.001454529,,
0.177724648,20,75.58951562,0.010587288,0,129269,0.001454529,,
0.177724648,20,75.62351562,0.01062367,0,129286,0.001454529,,
0.177724648,20,75.65751562,0.010660162,0,129304,0.001454529,,
0.177724648,20,75.69151562,0.010696764,0,129320,0.001454529,,
0.177724648,20,75.72351562,0.010731318,0,129336,0.001454529,,
0.177724648,20,75.75751562,0.010768135,0,129352,0.001454529,,
0.177724648,20,75.79151562,0.010805064,0,129370,0.001454529,,
0.177724648,20,75.82351562,0.010839925,0,129386,0.001454529,,
0.177724648,20,75.85751562,0.010877071,0,129402,0.001454529,,
0.177724648,20,75.88951562,0.010912137,0,129419,0.001454529,,
0.177724648,20,75.92351562,0.0109495,0,129436,0.001454529,,
0.177724648,20,75.95751562,0.010986977,0,129454,0.001454529,,
0.177724648,20,75.98951562,0.011022355,0,129470,0.001454529,,
0.177724648,20,76.02351562,0.011060052,0,129486,0.001454529,,
0.177724648,20,76.05751562,0.011097863,0,129504,0.001454529,,
0.177724648,20,76.08951562,0.011133556,0,129520,0.001454529,,
0.177724648,20,76.12351562,0.011171589,0,129535,0.001454529,,
0.177724648,20,76.15751562,0.011209737,0,129552,0.001454529,,
0.177724648,20,76.18951562,0.011245749,0,129569,0.001454529,,
0.177724648,20,76.22351562,0.01128412,0,129586,0.001454529,,
0.177724648,20,76.25751562,0.011322608,0,129604,0.001454529,,
0.177724648,20,76.29151562,0.011361212,0,129620,0.001454529,,
0.177724648,20,76.32351562,0.011397654,0,129636,0.001454529,,
0.177724648,20,76.35751562,0.011436485,0,129652,0.001454529,,
0.177724648,20,76.39151562,0.011475433,0,129671,0.001454529,,
0.177724648,20,76.42351562,0.0115122,0,129686,0.001454529,,
0.177724648,20,76.45751562,0.011551377,0,129702,0.001454529,,
0.177724648,20,76.48951562,0.01158836,0,129719,0.001454529,,
0.177724648,20,76.52351562,0.011627767,0,129736,0.001454529,,
0.177724648,20,76.55751562,0.011667293,0,129752,0.001454529,,
0.177724648,20,76.58951562,0.011704606,0,129769,0.001454529,,
0.177724648,20,76.62351562,0.011744364,0,129785,0.001454529,,
0.177724648,20,76.65751562,0.011784242,0,129804,0.001454529,,
0.177724648,20,76.69151562,0.011824241,0,129820,0.001454529,,
0.177724648,20,76.72351562,0.011862,0,129836,0.001454529,,
0.177724648,20,76.75751562,0.011902234,0,129854,0.001454529,,
0.177724648,20,76.78951562,0.011940215,0,129870,0.001454529,,
0.177724648,20,76.82351562,0.011980685,0,129886,0.001454529,,
0.177724648,20,76.85751562,0.012021277,0,129904,0.001454529,,
0.177724648,20,76.89151562,0.012061991,0,129920,0.001454529,,
0.177724648,20,76.92351562,0.012100427,0,129936,0.001454529,,
0.177724648,20,76.95751562,0.012141381,0,129952,0.001454529,,
0.177724648,20,76.98951562,0.012180042,0,129969,0.001454529,,
0.177724648,20,77.02351562,0.012221236,0,129986,0.001454529,,
0.177724648,20,77.05751562,0.012262555,0,130004,0.001454529,,
0.177724648,20,77.09151562,0.012303999,0,130020,0.001454529,,
0.177724648,20,77.12351562,0.012343123,0,130035,0.001454529,,
0.177724648,20,77.15751562,0.01238481,0,130052,0.001454529,,
0.177724648,20,77.19151562,0.012426623,0,130071,0.001454529,,
0.177724648,20,77.22351562,0.012466095,0,130086,0.001454529,,
0.177724648,20,77.25751562,0.012508154,0,130103,0.001454529,,
0.177724648,20,77.29151562,0.012550339,0,130119,0.001454529,,
0.177724648,20,77.32351562,0.012590164,0,130136,0.001454529,,
0.177724648,20,77.35751562,0.012632597,0,130154,0.001454529,,
0.177724648,20,77.39151562,0.012675159,0,130170,0.001454529,,
0.177724648,20,77.42351562,0.012715338,0,130186,0.001454529,,
0.177724648,20,77.45751562,0.01275815,0,130202,0.001454529,,
0.177724648,20,77.49151562,0.012801091,0,130221,0.001454529,,
0.177724648,20,77.52351562,0.012841628,0,130236,0.001454529,,
0.177724648,20,77.55751562,0.012884821,0,130253,0.001454529,,
0.177724648,20,77.58951562,0.012925596,0,130269,0.001454529,,
0.177724648,20,77.62351562,0.012969043,0,130285,0.001454529,,
0.177724648,20,77.65751562,0.013012622,0,130304,0.001454529,,
0.177724648,20,77.69151562,0.013056331,0,130320,0.001454529,,
0.177724648,20,77.72351562,0.013097594,0,130335,0.001454529,,
0.177724648,20,77.75751562,0.013141561,0,130352,0.001454529,,
0.177724648,20,77.79151562,0.013185661,0,130370,0.001454529,,
0.177724648,20,77.82351562,0.013227291,0,130386,0.001454529,,
0.177724648,20,77.85751562,0.01327165,0,130403,0.001454529,,
0.177724648,20,77.89151562,0.013316142,0,130424,0.001454529,,
0.177724648,20,77.92351562,0.013358144,0,130435,0.001454529,,
0.177724648,20,77.95751562,0.013402898,0,130451,0.001454529,,
0.177724648,20,78.00751562,0.013468911,0,130475,0.001454529,,
0.177724648,20,78.02351562,0.013490129,0,130484,0.001454529,,
0.177724648,20,78.05751562,0.013535282,0,130501,0.001454529,,
0.177724648,20,78.10751562,0.013601883,0,130526,0.001454529,,
0.177724648,20,78.12351562,0.01362329,0,130535,0.001454529,,
0.177724648,20,78.15751562,0.013668845,0,130552,0.001454529,,
0.177724648,20,78.20751562,0.01373604,0,130577,0.001454529,,
0.177724648,20,78.24151562,0.013781936,0,130594,0.001454529,,
0.177724648,20,78.25751562,0.013803599,0,130603,0.001454529,,
0.177724648,20,78.29151562,0.013849699,0,130621,0.001454529,,
0.177724648,20,78.33951562,0.013914977,0,130644,0.001454529,,
0.177724648,20,78.35751562,0.013939561,0,130652,0.001454529,,
0.177724648,20,78.39151562,0.013986071,0,130669,0.001454529,,
0.177724648,20,78.43951562,0.014051932,0,130695,0.001454529,,
0.177724648,20,78.45751562,0.014076735,0,130703,0.001454529,,
0.177724648,20,78.49151562,0.01412366,0,130719,0.001454529,,
0.177724648,20,78.54151562,0.014192875,0,130745,0.001454529,,
0.177724648,20,78.57351562,0.01423737,0,130761,0.001454529,,
0.177724648,20,78.59151562,0.01426247,0,130769,0.001454529,,
0.177724648,20,78.63951562,0.014329509,0,130794,0.001454529,,
0.177724648,20,78.67351562,0.014377197,0,130813,0.001454529,,
0.177724648,20,78.69151562,0.014402521,0,130819,0.001454529,,
0.177724648,20,78.73951562,0.014470157,0,130844,0.001454529,,
0.177724648,20,78.77351562,0.014518271,0,130861,0.001454529,,
0.177724648,20,78.79151562,0.01454382,0,130871,0.001454529,,
0.177724648,20,78.84151562,0.014614902,0,130894,0.001454529,,
0.177724648,20,78.87351562,0.014660597,0,130911,0.001454529,,
0.177724648,20,78.90751562,0.014709286,0,130927,0.001454529,,
0.177724648,20,78.94151562,0.014758122,0,130944,0.001454529,,
0.177724648,20,78.97351562,0.014804224,0,130961,0.001454529,,
0.177724648,20,79.00751562,0.014853347,0,130978,0.001454529,,
0.177724648,20,79.04151562,0.014902618,0,130996,0.001454529,,
0.177724648,20,79.07351562,0.014949131,0,131013,0.001454529,,
0.177724648,20,79.10751562,0.014998692,0,131029,0.001454529,,
0.177724648,20,79.14151562,0.015048403,0,131044,0.001454529,,
0.177724648,20,79.17351562,0.01509533,0,131063,0.001454529,,
0.177724648,20,79.20751562,0.015145333,0,131079,0.001454529,,
0.177724648,20,79.24151562,0.015195486,0,131094,0.001454529,,
0.177724648,20,79.27351562,0.015242832,0,131113,0.001454529,,
0.177724648,20,79.30751562,0.01529328,0,131129,0.001454529,,
0.177724648,20,79.34151562,0.01534388,0,131144,0.001454529,,
0.177724648,20,79.37951562,0.015400605,0,131164,0.001454529,,
0.177724648,20,79.39551562,0.015424569,0,131170,0.001454529,,
0.177724648,20,79.42751562,0.015472567,0,131186,0.001454529,,
0.177724648,20,79.47351562,0.015541759,0,131209,0.001454529,,
0.177724648,20,79.50751562,0.01559311,0,131225,0.001454529,,
0.177724648,20,79.53951562,0.015641587,0,131242,0.001454529,,
0.177724648,20,79.57351562,0.01569324,0,131259,0.001454529,,
0.177724648,20,79.60751562,0.015745049,0,131276,0.001454529,,
0.177724648,20,79.63951562,0.015793957,0,131293,0.001454529,,
0.177724648,20,79.67351562,0.01584607,0,131310,0.001454529,,
0.177724648,20,79.70751562,0.015898341,0,131326,0.001454529,,
0.177724648,20,79.74151562,0.01595077,0,131344,0.001454529,,
0.177724648,20,79.77351562,0.016000263,0,131361,0.001454529,,
0.177724648,20,79.80751562,0.016053,0,131377,0.001454529,,
0.177724648,20,79.84151562,0.016105895,0,131394,0.001454529,,
0.177724648,20,79.87351562,0.01615583,0,131413,0.001454529,,
0.177724648,20,79.90751562,0.016209037,0,131429,0.001454529,,
0.177724648,20,79.94151562,0.016262404,0,131444,0.001454529,,
0.177724648,20,79.97351562,0.016312784,0,131461,0.001454529,,
0.177724648,20,80.00751562,0.016366464,0,131479,0.001454529,,
0.177724648,20,80.04151562,0.016420307,0,131495,0.001454529,,
0.177724648,20,80.07351562,0.016471136,0,131513,0.001454529,,
0.177724648,20,80.10751562,0.016525295,0,131529,0.001454529,,
0.177724648,20,80.14151562,0.016579618,0,131544,0.001454529,,
0.177724648,20,80.17351562,0.0166309,0,131563,0.001454529,,
0.177724648,20,80.20751562,0.016685542,0,131579,0.001454529,,
0.177724648,20,80.24151562,0.016740349,0,131594,0.001454529,,
0.177724648,20,80.27351562,0.016792088,0,131611,0.001454529,,
0.177724648,20,80.30751562,0.016847216,0,131629,0.001454529,,
0.177724648,20,80.34151562,0.016902512,0,131646,0.001454529,,
0.177724648,20,80.37351562,0.016954712,0,131662,0.001454529,,
0.177724648,20,80.40751562,0.017010332,0,131679,0.001454529,,
0.177724648,20,80.44151562,0.01706612,0,131694,0.001454529,,
0.177724648,20,80.47351562,0.017118785,0,131713,0.001454529,,
0.177724648,20,80.50751562,0.017174901,0,131729,0.001454529,,
0.177724648,20,80.54151562,0.017231187,0,131744,0.001454529,,
0.177724648,20,80.57351562,0.017284321,0,131763,0.001454529,,
0.177724648,20,80.60751562,0.017340937,0,131779,0.001454529,,
0.177724648,20,80.64151562,0.017397725,0,131796,0.001454529,,
0.177724648,20,80.67351562,0.017451333,0,131813,0.001454529,,
0.177724648,20,80.70751562,0.017508453,0,131829,0.001454529,,
0.177724648,20,80.74151562,0.017565747,0,131844,0.001454529,,
0.177724648,20,80.77351562,0.017619832,0,131863,0.001454529,,
0.177724648,20,80.80751562,0.017677462,0,131879,0.001454529,,
0.177724648,20,80.84151562,0.017735266,0,131894,0.001454529,,
0.177724648,20,80.87351562,0.017789834,0,131913,0.001454529,,
0.177724648,20,80.90751562,0.017847977,0,131929,0.001454529,,
0.177724648,20,80.94151562,0.017906296,0,131944,0.001454529,,
0.177724648,20,80.97351562,0.017961351,0,131961,0.001454529,,
0.177724648,20,81.00751562,0.018020012,0,131977,0.001454529,,
0.177724648,20,81.04151562,0.018078851,0,131995,0.001454529,,
0.177724648,20,81.07351562,0.018134396,0,132012,0.001454529,,
0.177724648,20,81.10751562,0.018193581,0,132029,0.001454529,,
0.177724648,20,81.14151562,0.018252944,0,132046,0.001454529,,
0.177724648,20,81.17351562,0.018308984,0,132067,0.001454529,,
0.177724648,20,81.19751562,0.018351133,0,132076,0.001454529,,
0.177724648,20,81.24151562,0.018428572,0,132095,0.001454529,,
0.177724648,20,81.27351562,0.018485112,0,132113,0.001454529,,
0.177724648,20,81.30751562,0.018545356,0,132129,0.001454529,,
0.177724648,20,81.34151562,0.018605782,0,132146,0.001454529,,
0.177724648,20,81.37351562,0.018662825,0,132163,0.001454529,,
0.177724648,20,81.40751562,0.018723606,0,132179,0.001454529,,
0.177724648,20,81.44151562,0.018784571,0,132196,0.001454529,,
0.177724648,20,81.47351562,0.018842123,0,132213,0.001454529,,
0.177724648,20,81.50751562,0.018903445,0,132229,0.001454529,,
0.177724648,20,81.54151562,0.018964953,0,132246,0.001454529,,
0.177724648,20,81.57351562,0.019023018,0,132263,0.001454529,,
0.177724648,20,81.60751562,0.019084887,0,132279,0.001454529,,
0.177724648,20,81.64151562,0.019146943,0,132294,0.001454529,,
0.177724648,20,81.67351562,0.019205525,0,132313,0.001454529,,
0.177724648,20,81.70751562,0.019267946,0,132329,0.001454529,,
0.177724648,20,81.74151562,0.019330555,0,132344,0.001454529,,
0.177724648,20,81.77351562,0.01938966,0,132361,0.001454529,,
0.177724648,20,81.80751562,0.019452637,0,132379,0.001454529,,
0.177724648,20,81.84151562,0.019515804,0,132396,0.001454529,,
0.177724648,20,81.87351562,0.019575435,0,132413,0.001454529,,
0.177724648,20,81.90751562,0.019638973,0,132429,0.001454529,,
0.177724648,20,81.94151562,0.019702703,0,132444,0.001454529,,
0.177724648,20,81.97351562,0.019762866,0,132463,0.001454529,,
0.177724648,20,82.00751562,0.01982697,0,132479,0.001454529,,
0.177724648,20,82.04151562,0.019891269,0,132494,0.001454529,,
0.177724648,20,82.07351562,0.019951967,0,132513,0.001454529,,
0.177724648,20,82.10751562,0.020016643,0,132528,0.001454529,,
0.177724648,20,82.14151562,0.020081515,0,132546,0.001454529,,
0.177724648,20,82.17551562,0.020146582,0,132560,0.001454529,,
0.177724648,20,82.20751562,0.020208007,0,132575,0.001454529,,
0.177724648,20,82.24151562,0.020273456,0,132592,0.001454529,,
0.177724648,20,82.27351562,0.020335242,0,132609,0.001454529,,
0.177724648,20,82.30751562,0.020401076,0,132626,0.001454529,,
0.177724648,20,82.34151562,0.020467108,0,132643,0.001454529,,
0.177724648,20,82.37351562,0.020529445,0,132660,0.001454529,,
0.177724648,20,82.40751562,0.020595865,0,132676,0.001454529,,
0.177724648,20,82.44151562,0.020662486,0,132693,0.001454529,,
0.177724648,20,82.47351562,0.020725378,0,132711,0.001454529,,
0.177724648,20,82.50751562,0.020792391,0,132726,0.001454529,,
0.177724648,20,82.54151562,0.020859606,0,132743,0.001454529,,
0.177724648,20,82.57351562,0.020923058,0,132761,0.001454529,,
0.177724648,20,82.60751562,0.020990668,0,132778,0.001454529,,
0.177724648,20,82.64151562,0.021058482,0,132794,0.001454529,,
0.177724648,20,82.67351562,0.0211225,0,132811,0.001454529,,
0.177724648,20,82.70751562,0.021190712,0,132827,0.001454529,,
0.177724648,20,82.74151562,0.021259131,0,132844,0.001454529,,
0.177724648,20,82.77351562,0.021323719,0,132861,0.001454529,,
0.177724648,20,82.80751562,0.02139254,0,132877,0.001454529,,
0.177724648,20,82.84151562,0.021461568,0,132894,0.001454529,,
0.177724648,20,82.87351562,0.021526732,0,132911,0.001454529,,
0.177724648,20,82.90751562,0.021596166,0,132927,0.001454529,,
0.177724648,20,82.94151562,0.021665809,0,132944,0.001454529,,
0.177724648,20,82.97351562,0.021731554,0,132961,0.001454529,,
0.177724648,20,83.00751562,0.021801607,0,132977,0.001454529,,
0.177724648,20,83.04151562,0.021871871,0,132994,0.001454529,,
0.177724648,20,83.07351562,0.021938202,0,133011,0.001454529,,
0.177724648,20,83.10751562,0.022008879,0,133026,0.001454529,,
0.177724648,20,83.14151562,0.022079769,0,133044,0.001454529,,
0.177724648,20,83.17351562,0.022146691,0,133061,0.001454529,,
0.177724648,20,83.20751562,0.022217998,0,133076,0.001454529,,
0.177724648,20,83.24151562,0.02228952,0,133094,0.001454529,,
0.177724648,20,83.27351562,0.022357039,0,133111,0.001454529,,
0.177724648,20,83.30751562,0.022428981,0,133127,0.001454529,,
0.177724648,20,83.34151562,0.022501141,0,133144,0.001454529,,
0.177724648,20,83.37351562,0.022569261,0,133163,0.001454529,,
0.177724648,20,83.40751562,0.022641844,0,133178,0.001454529,,
0.177724648,20,83.44151562,0.022714647,0,133194,0.001454529,,
0.177724648,20,83.47351562,0.022783375,0,133213,0.001454529,,
0.177724648,20,83.50751562,0.022856605,0,133227,0.001454529,,
0.177724648,20,83.54151562,0.022930057,0,133243,0.001454529,,
0.177724648,20,83.57351562,0.022999397,0,133261,0.001454529,,
0.177724648,20,83.60751562,0.02307328,0,133278,0.001454529,,
0.177724648,20,83.64351562,0.023151745,0,133297,0.001454529,,
0.177724648,20,83.68151562,0.023234835,0,133314,0.001454529,,
0.177724648,20,83.71351562,0.023305041,0,133328,0.001454529,,
0.177724648,20,83.73951562,0.023362246,0,133342,0.001454529,,
0.177724648,20,83.77351562,0.023437226,0,133359,0.001454529,,
0.177724648,20,83.80751562,0.023512432,0,133376,0.001454529,,
0.177724648,20,83.84151562,0.023587865,0,133392,0.001454529,,
0.177724648,20,83.87351562,0.023659075,0,133410,0.001454529,,
0.177724648,20,83.90751562,0.023734952,0,133426,0.001454529,,
0.177724648,20,83.94151562,0.023811057,0,133443,0.001454529,,
0.177724648,20,83.97351562,0.023882902,0,133461,0.001454529,,
0.177724648,20,84.00751562,0.023959455,0,133476,0.001454529,,
0.177724648,20,84.04151562,0.024036238,0,133493,0.001454529,,
0.177724648,20,84.07351562,0.024108724,0,133511,0.001454529,,
0.177724648,20,84.10751562,0.024185958,0,133526,0.001454529,,
0.177724648,20,84.14151562,0.024263426,0,133543,0.001454529,,
0.177724648,20,84.17351562,0.024336558,0,133561,0.001454529,,
0.177724648,20,84.20751562,0.024414481,0,133576,0.001454529,,
0.177724648,20,84.24151562,0.02449264,0,133594,0.001454529,,
0.177724648,20,84.27351562,0.024566423,0,133611,0.001454529,,
0.177724648,20,84.30751562,0.02464504,0,133627,0.001454529,,
0.177724648,20,84.34151562,0.024723896,0,133644,0.001454529,,
0.177724648,20,84.37351562,0.024798336,0,133663,0.001454529,,
0.177724648,20,84.40751562,0.024877655,0,133677,0.001454529,,
0.177724648,20,84.44151562,0.024957213,0,133694,0.001454529,,
0.177724648,20,84.47351562,0.025032317,0,133713,0.001454529,,
0.177724648,20,84.50751562,0.025112342,0,133727,0.001454529,,
0.177724648,20,84.54151562,0.025192609,0,133743,0.001454529,,
0.177724648,20,84.57351562,0.025268383,0,133761,0.001454529,,
0.177724648,20,84.60751562,0.025349121,0,133777,0.001454529,,
0.177724648,20,84.64151562,0.025430104,0,133794,0.001454529,,
0.177724648,20,84.67351562,0.025506552,0,133811,0.001454529,,
0.177724648,20,84.70751562,0.025588011,0,133827,0.001454529,,
0.177724648,20,84.74151562,0.025669715,0,133844,0.001454529,,
0.177724648,20,84.77351562,0.025746845,0,133861,0.001454529,,
0.177724648,20,84.80751562,0.025829029,0,133877,0.001454529,,
0.177724648,20,84.84151562,0.025911461,0,133894,0.001454529,,
0.177724648,20,84.87351562,0.025989279,0,133911,0.001454529,,
0.177724648,20,84.90751562,0.026072196,0,133927,0.001454529,,
0.177724648,20,84.94151562,0.026155363,0,133944,0.001454529,,
0.177724648,20,84.97351562,0.026233874,0,133961,0.001454529,,
