lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.336354444,22.22222222,30.835,-0.017802839,0,31131,-0.007474042,,
0.33671,22.22222222,30.867,-0.017938871,0,31148,-0.007474042,,
0.337087778,22.22222222,30.901,-0.018084337,0,31165,-0.007474042,,
0.337465556,22.22222222,30.935,-0.018230799,0,31182,-0.007474042,,
0.337821111,22.22222222,30.967,-0.018369591,0,31200,-0.007474042,,
0.338198889,22.22222222,31.001,-0.01851801,0,31215,-0.007474042,,
0.338576667,22.22222222,31.035,-0.018667448,0,31233,-0.007474042,,
0.338932222,22.22222222,31.067,-0.018809062,0,31251,-0.007474042,,
0.33931,22.22222222,31.101,-0.018960501,0,31263,-0.007474042,,
0.339687778,22.22222222,31.135,-0.019112983,0,31280,-0.007474042,,
0.340043333,22.22222222,31.167,-0.019257484,0,31297,-0.007474042,,
0.340421111,22.22222222,31.201,-0.019412011,0,31314,-0.007474042,,
0.340798889,22.22222222,31.235,-0.019567605,0,31331,-0.007474042,,
0.341154444,22.22222222,31.267,-0.019715058,0,31349,-0.007474042,,
0.341532222,22.22222222,31.301,-0.019872744,0,31365,-0.007474042,,
0.34191,22.22222222,31.335,-0.020031521,0,31381,-0.007474042,,
0.342265556,22.22222222,31.367,-0.020181992,0,31398,-0.007474042,,
0.342643333,22.22222222,31.401,-0.020342909,0,31419,-0.007474042,,
0.343087778,22.22222222,31.441,-0.020533535,0,31434,-0.007474042,,
0.343376667,22.22222222,31.467,-0.020658452,0,31454,-0.007474042,,
0.343754444,22.22222222,31.501,-0.020822673,0,31462,-0.007474042,,
0.344132222,22.22222222,31.535,-0.020988034,0,31479,-0.007474042,,
0.344487778,22.22222222,31.567,-0.02114475,0,31497,-0.007474042,,
0.344865556,22.22222222,31.601,-0.02131235,0,31513,-0.007474042,,
0.345243333,22.22222222,31.635,-0.021481116,0,31530,-0.007474042,,
0.345598889,22.22222222,31.667,-0.021641061,0,31547,-0.007474042,,
0.345976667,22.22222222,31.701,-0.021812118,0,31564,-0.007474042,,
0.346354444,22.22222222,31.735,-0.021984367,0,31581,-0.007474042,,
0.34671,22.22222222,31.767,-0.022147616,0,31598,-0.007474042,,
0.347087778,22.22222222,31.801,-0.022322208,0,31615,-0.007474042,,
0.347465556,22.22222222,31.835,-0.022498021,0,31633,-0.007474042,,
0.347821111,22.22222222,31.867,-0.022664649,0,31650,-0.007474042,,
0.348198889,22.22222222,31.901,-0.022842858,0,31665,-0.007474042,,
0.348576667,22.22222222,31.935,-0.023022315,0,31681,-0.007474042,,
0.348932222,22.22222222,31.967,-0.0231924,0,31700,-0.007474042,,
0.34931,22.22222222,32.001,-0.023374309,0,31715,-0.007474042,,
0.349687778,22.22222222,32.035,-0.023557495,0,31731,-0.007474042,,
0.350043333,22.22222222,32.067,-0.023731116,0,31751,-0.007474042,,
0.350421111,22.22222222,32.101,-0.02391681,0,31765,-0.007474042,,
0.350798889,22.22222222,32.135,-0.02410381,0,31781,-0.007474042,,
0.351154444,22.22222222,32.167,-0.02428105,0,31798,-0.007474042,,
0.351532222,22.22222222,32.201,-0.024470616,0,31815,-0.007474042,,
0.35191,22.22222222,32.235,-0.024661519,0,31832,-0.007474042,,
0.352287778,22.22222222,32.269,-0.024853769,0,31850,-0.007474042,,
0.352643333,22.22222222,32.301,-0.025035988,0,31865,-0.007474042,,
0.353021111,22.22222222,32.335,-0.025230883,0,31881,-0.007474042,,
0.353376667,22.22222222,32.367,-0.025415612,0,31900,-0.007474042,,
0.353754444,22.22222222,32.401,-0.025613193,0,31915,-0.007474042,,
0.354132222,22.22222222,32.435,-0.025812174,0,31931,-0.007474042,,
0.35451,22.22222222,32.469,-0.026012565,0,31949,-0.007474042,,
0.354865556,22.22222222,32.501,-0.026202507,0,31966,-0.007474042,,
0.355243333,22.22222222,32.535,-0.026405668,0,31981,-0.007474042,,
0.355621111,22.22222222,32.569,-0.026610272,0,31998,-0.007474042,,
0.355976667,22.22222222,32.601,-0.02680421,0,32016,-0.007474042,,
0.356354444,22.22222222,32.635,-0.027011648,0,32033,-0.007474042,,
0.356732222,22.22222222,32.669,-0.027220563,0,32050,-0.007474042,,
0.357087778,22.22222222,32.701,-0.02741859,0,32065,-0.007474042,,
0.357465556,22.22222222,32.735,-0.027630406,0,32082,-0.007474042,,
0.357821111,22.22222222,32.767,-0.027831184,0,32100,-0.007474042,,
0.358198889,22.22222222,32.801,-0.028045944,0,32115,-0.007474042,,
0.358576667,22.22222222,32.835,-0.028262239,0,32131,-0.007474042,,
0.358932222,22.22222222,32.867,-0.028467266,0,32149,-0.007474042,,
0.35931,22.22222222,32.901,-0.028686574,0,32166,-0.007474042,,
0.359687778,22.22222222,32.935,-0.028907453,0,32181,-0.007474042,,
0.360043333,22.22222222,32.967,-0.029116829,0,32199,-0.007474042,,
0.360421111,22.22222222,33.001,-0.029340792,0,32216,-0.007474042,,
0.360798889,22.22222222,33.035,-0.029566362,0,32232,-0.007474042,,
0.361176667,22.22222222,33.069,-0.029793552,0,32254,-0.007474042,,
0.361532222,22.22222222,33.101,-0.030008915,0,32266,-0.007474042,,
0.36191,22.22222222,33.135,-0.030239287,0,32283,-0.007474042,,
0.362287778,22.22222222,33.169,-0.030471318,0,32300,-0.007474042,,
0.362643333,22.22222222,33.201,-0.030691272,0,32316,-0.007474042,,
0.363021111,22.22222222,33.235,-0.030926558,0,32333,-0.007474042,,
0.363398889,22.22222222,33.269,-0.031163542,0,32350,-0.007474042,,
0.363754444,22.22222222,33.301,-0.031388196,0,32366,-0.007474042,,
0.364132222,22.22222222,33.335,-0.031628513,0,32383,-0.007474042,,
0.36451,22.22222222,33.369,-0.031870568,0,32400,-0.007474042,,
0.364865556,22.22222222,33.401,-0.032100032,0,32416,-0.007474042,,
0.365243333,22.22222222,33.435,-0.032345499,0,32433,-0.007474042,,
0.365621111,22.22222222,33.469,-0.032592744,0,32451,-0.007474042,,
0.365976667,22.22222222,33.501,-0.032827132,0,32465,-0.007474042,,
0.366354444,22.22222222,33.535,-0.03307787,0,32481,-0.007474042,,
0.366732222,22.22222222,33.569,-0.033330428,0,32498,-0.007474042,,
0.367087778,22.22222222,33.601,-0.033569857,0,32515,-0.007474042,,
0.367465556,22.22222222,33.635,-0.033825991,0,32531,-0.007474042,,
0.367843333,22.22222222,33.669,-0.034083989,0,32551,-0.007474042,,
0.368198889,22.22222222,33.701,-0.034328579,0,32565,-0.007474042,,
0.368576667,22.22222222,33.735,-0.034590237,0,32581,-0.007474042,,
0.368932222,22.22222222,33.767,-0.0348383,0,32600,-0.007474042,,
0.36931,22.22222222,33.801,-0.035103676,0,32615,-0.007474042,,
0.369687778,22.22222222,33.835,-0.035370991,0,32631,-0.007474042,,
0.370043333,22.22222222,33.867,-0.035624419,0,32649,-0.007474042,,
0.370487778,22.22222222,33.907,-0.035943385,0,32667,-0.007474042,,
0.370798889,22.22222222,33.935,-0.036168584,0,32680,-0.007474042,,
0.371154444,22.22222222,33.967,-0.036427506,0,32697,-0.007474042,,
0.371532222,22.22222222,34.001,-0.036704508,0,32712,-0.007474042,,
0.37191,22.22222222,34.035,-0.036983542,0,32729,-0.007474042,,
0.372265556,22.22222222,34.067,-0.03724809,0,32747,-0.007474042,,
0.372643333,22.22222222,34.101,-0.037531114,0,32763,-0.007474042,,
0.373021111,22.22222222,34.135,-0.037816219,0,32780,-0.007474042,,
0.373376667,22.22222222,34.167,-0.038086527,0,32797,-0.007474042,,
0.373754444,22.22222222,34.201,-0.038375718,0,32814,-0.007474042,,
0.374132222,22.22222222,34.235,-0.03866704,0,32831,-0.007474042,,
0.374487778,22.22222222,34.267,-0.038943245,0,32849,-0.007474042,,
0.374865556,22.22222222,34.301,-0.039238751,0,32865,-0.007474042,,
0.375243333,22.22222222,34.335,-0.039536439,0,32883,-0.007474042,,
0.375621111,22.22222222,34.369,-0.039836325,0,32900,-0.007474042,,
0.375976667,22.22222222,34.401,-0.040120657,0,32915,-0.007474042,,
0.376354444,22.22222222,34.435,-0.040424864,0,32931,-0.007474042,,
0.376732222,22.22222222,34.469,-0.040731322,0,32950,-0.007474042,,
0.377087778,22.22222222,34.501,-0.04102189,0,32965,-0.007474042,,
0.377465556,22.22222222,34.535,-0.041332773,0,32981,-0.007474042,,
0.377843333,22.22222222,34.569,-0.041645962,0,33000,-0.007474042,,
0.378198889,22.22222222,34.601,-0.041942917,0,33016,-0.007474042,,
0.378576667,22.22222222,34.635,-0.042260638,0,33033,-0.007474042,,
0.378954444,22.22222222,34.669,-0.04258072,0,33050,-0.007474042,,
0.37931,22.22222222,34.701,-0.042884216,0,33065,-0.007474042,,
0.379687778,22.22222222,34.735,-0.043208939,0,33081,-0.007474042,,
0.380043333,22.22222222,34.767,-0.043516839,0,33099,-0.007474042,,
0.380421111,22.22222222,34.801,-0.043846277,0,33115,-0.007474042,,
0.380798889,22.22222222,34.835,-0.044178174,0,33133,-0.007474042,,
0.381176667,22.22222222,34.869,-0.044512549,0,33152,-0.007474042,,
0.381532222,22.22222222,34.901,-0.044829606,0,33166,-0.007474042,,
0.38191,22.22222222,34.935,-0.04516885,0,33183,-0.007474042,,
0.382287778,22.22222222,34.969,-0.045510632,0,33200,-0.007474042,,
0.382643333,22.22222222,35.001,-0.045834719,0,33215,-0.007474042,,
0.383021111,22.22222222,35.035,-0.046181489,0,33233,-0.007474042,,
0.383398889,22.22222222,35.069,-0.046530859,0,33250,-0.007474042,,
0.383754444,22.22222222,35.101,-0.046862146,0,33265,-0.007474042,,
0.384132222,22.22222222,35.135,-0.047216626,0,33283,-0.007474042,,
0.38451,22.22222222,35.169,-0.047573769,0,33300,-0.007474042,,
0.384865556,22.22222222,35.201,-0.047912432,0,33315,-0.007474042,,
0.385243333,22.22222222,35.235,-0.04827481,0,33331,-0.007474042,,
0.385621111,22.22222222,35.269,-0.048639917,0,33350,-0.007474042,,
0.385976667,22.22222222,35.301,-0.048986137,0,33365,-0.007474042,,
0.386354444,22.22222222,35.335,-0.049356606,0,33381,-0.007474042,,
0.386732222,22.22222222,35.369,-0.049729871,0,33401,-0.007474042,,
0.387087778,22.22222222,35.401,-0.050083833,0,33415,-0.007474042,,
0.387465556,22.22222222,35.435,-0.050462592,0,33431,-0.007474042,,
0.387843333,22.22222222,35.469,-0.050844215,0,33451,-0.007474042,,
0.388198889,22.22222222,35.501,-0.051206109,0,33465,-0.007474042,,
0.388576667,22.22222222,35.535,-0.051593362,0,33482,-0.007474042,,
0.388954444,22.22222222,35.569,-0.051983549,0,33498,-0.007474042,,
0.38931,22.22222222,35.601,-0.05235357,0,33514,-0.007474042,,
0.389687778,22.22222222,35.635,-0.052749525,0,33530,-0.007474042,,
0.390043333,22.22222222,35.651,-0.05312502,0,33547,-0.007474042,,
0.390421111,22.22222222,35.668,-0.053526836,0,33563,-0.007474042,,
0.390798889,22.22222222,35.685,-0.053931709,0,33579,-0.007474042,,
0.391154444,22.22222222,35.701,-0.054315665,0,33597,-0.007474042,,
0.391532222,22.22222222,35.718,-0.054726544,0,33613,-0.007474042,,
0.39191,22.22222222,35.735,-0.055140554,0,33630,-0.007474042,,
0.392287778,22.22222222,35.752,-0.055557722,0,33647,-0.007474042,,
0.392643333,22.22222222,35.768,-0.055953347,0,33663,-0.007474042,,
0.393021111,22.22222222,35.785,-0.056376721,0,33681,-0.007474042,,
0.393398889,22.22222222,35.802,-0.056803331,0,33698,-0.007474042,,
0.393754444,22.22222222,35.818,-0.057207917,0,33715,-0.007474042,,
0.394132222,22.22222222,35.835,-0.057640887,0,33731,-0.007474042,,
0.39451,22.22222222,35.852,-0.058077173,0,33750,-0.007474042,,
0.394865556,22.22222222,35.868,-0.058490943,0,33765,-0.007474042,,
0.395243333,22.22222222,35.885,-0.058933747,0,33781,-0.007474042,,
0.395621111,22.22222222,35.902,-0.05937995,0,33799,-0.007474042,,
0.395976667,22.22222222,35.918,-0.059803132,0,33815,-0.007474042,,
0.396354444,22.22222222,35.935,-0.060256015,0,33833,-0.007474042,,
0.396732222,22.22222222,35.952,-0.060712382,0,33850,-0.007474042,,
0.397087778,22.22222222,35.968,-0.06114521,0,33865,-0.007474042,,
0.397465556,22.22222222,35.985,-0.061608423,0,33881,-0.007474042,,
0.397843333,22.22222222,36.002,-0.062075208,0,33899,-0.007474042,,
0.398198889,22.22222222,36.018,-0.062517923,0,33915,-0.007474042,,
0.398576667,22.22222222,36.035,-0.062991725,0,33931,-0.007474042,,
0.398954444,22.22222222,36.052,-0.063469187,0,33949,-0.007474042,,
0.39931,22.22222222,36.068,-0.063922037,0,33966,-0.007474042,,
0.399687778,22.22222222,36.085,-0.064406693,0,33983,-0.007474042,,
0.400065556,22.22222222,36.102,-0.064895101,0,34000,-0.007474042,,
0.400421111,22.22222222,36.118,-0.065358339,0,34016,-0.007474042,,
0.400798889,22.22222222,36.135,-0.065854121,0,34033,-0.007474042,,
0.401176667,22.22222222,36.152,-0.066353748,0,34050,-0.007474042,,
0.401732222,22.22222222,36.177,-0.067094198,0,34075,-0.007474042,,
0.40191,22.22222222,36.185,-0.067333849,0,34082,-0.007474042,,
0.402287778,22.22222222,36.202,-0.067844972,0,34098,-0.007474042,,
0.402843333,22.22222222,36.227,-0.06860247,0,34125,-0.007474042,,
0.403021111,22.22222222,36.235,-0.068847645,0,34132,-0.007474042,,
0.403398889,22.22222222,36.252,-0.069370553,0,34151,-0.007474042,,
0.403954444,22.22222222,36.277,-0.070145528,0,34175,-0.007474042,,
0.404132222,22.22222222,36.285,-0.070396366,0,34182,-0.007474042,,
0.40451,22.22222222,36.302,-0.070931355,0,34199,-0.007474042,,
0.405043333,22.22222222,36.326,-0.071692534,0,34224,-0.007474042,,
0.405421111,22.22222222,36.343,-0.072237654,0,34241,-0.007474042,,
0.405621111,22.22222222,36.352,-0.072528505,0,34249,-0.007474042,,
0.406176667,22.22222222,36.377,-0.073339773,0,34273,-0.007474042,,
0.406532222,22.22222222,36.393,-0.073864968,0,34290,-0.007474042,,
0.406732222,22.22222222,36.402,-0.074162571,0,34299,-0.007474042,,
0.407287778,22.22222222,36.427,-0.074992677,0,34324,-0.007474042,,
0.407643333,22.22222222,36.443,-0.07553008,0,34341,-0.007474042,,
0.407843333,22.22222222,36.452,-0.075834604,0,34349,-0.007474042,,
0.408398889,22.22222222,36.477,-0.076684026,0,34375,-0.007474042,,
0.408754444,22.22222222,36.493,-0.077233947,0,34392,-0.007474042,,
0.409132222,22.22222222,36.51,-0.077822568,0,34409,-0.007474042,,
0.40951,22.22222222,36.527,-0.078415827,0,34425,-0.007474042,,
0.409865556,22.22222222,36.543,-0.078978592,0,34441,-0.007474042,,
0.410243333,22.22222222,36.56,-0.079580969,0,34459,-0.007474042,,
0.410621111,22.22222222,36.577,-0.080188102,0,34475,-0.007474042,,
0.410976667,22.22222222,36.593,-0.080764037,0,34491,-0.007474042,,
0.411354444,22.22222222,36.61,-0.081380522,0,34510,-0.007474042,,
0.411732222,22.22222222,36.627,-0.082001884,0,34525,-0.007474042,,
0.412087778,22.22222222,36.643,-0.082591326,0,34541,-0.007474042,,
0.412465556,22.22222222,36.66,-0.083222278,0,34558,-0.007474042,,
0.412843333,22.22222222,36.677,-0.083858233,0,34575,-0.007474042,,
0.413198889,22.22222222,36.693,-0.084461528,0,34591,-0.007474042,,
0.413576667,22.22222222,36.71,-0.085107318,0,34608,-0.007474042,,
0.413954444,22.22222222,36.727,-0.08575824,0,34625,-0.007474042,,
0.41431,22.22222222,36.743,-0.086375742,0,34641,-0.007474042,,
0.414687778,22.22222222,36.76,-0.087036752,0,34659,-0.007474042,,
0.415065556,22.22222222,36.777,-0.087703024,0,34675,-0.007474042,,
0.415421111,22.22222222,36.793,-0.088335099,0,34691,-0.007474042,,
0.415798889,22.22222222,36.81,-0.089011719,0,34708,-0.007474042,,
0.416176667,22.22222222,36.827,-0.089693736,0,34725,-0.007474042,,
0.416598889,22.22222222,36.846,-0.090462076,0,34754,-0.007474042,,
0.417287778,22.22222222,36.877,-0.091726879,0,34777,-0.007474042,,
0.417732222,22.22222222,36.897,-0.092554785,0,34792,-0.007474042,,
0.418021111,22.22222222,36.91,-0.093097994,0,34805,-0.007474042,,
0.418376667,22.22222222,36.926,-0.093770653,0,34822,-0.007474042,,
0.418754444,22.22222222,36.943,-0.094490747,0,34839,-0.007474042,,
0.419132222,22.22222222,36.96,-0.095216616,0,34855,-0.007474042,,
0.419487778,22.22222222,36.976,-0.095905272,0,34872,-0.007474042,,
0.419865556,22.22222222,36.993,-0.0966425,0,34890,-0.007474042,,
0.420243333,22.22222222,37.01,-0.097385654,0,34905,-0.007474042,,
0.420621111,22.22222222,37.027,-0.098134786,0,34922,-0.007474042,,
0.420976667,22.22222222,37.043,-0.098845527,0,34940,-0.007474042,,
0.421354444,22.22222222,37.06,-0.099606414,0,34956,-0.007474042,,
0.421732222,22.22222222,37.077,-0.100373434,0,34973,-0.007474042,,
0.422087778,22.22222222,37.093,-0.101101158,0,34990,-0.007474042,,
0.422465556,22.22222222,37.11,-0.101880238,0,35008,-0.007474042,,
0.422843333,22.22222222,37.127,-0.102665611,0,35025,-0.007474042,,
0.423198889,22.22222222,37.143,-0.10341076,0,35041,-0.007474042,,
0.423576667,22.22222222,37.16,-0.104208508,0,35057,-0.007474042,,
0.423954444,22.22222222,37.177,-0.105012712,0,35075,-0.007474042,,
0.42431,22.22222222,37.193,-0.10577574,0,35091,-0.007474042,,
0.424687778,22.22222222,37.193,-0.106592641,0,35109,-0.007474042,,
0.425065556,22.22222222,37.193,-0.107416168,0,35125,-0.007474042,,
0.425421111,22.22222222,37.193,-0.108197542,0,35141,-0.007474042,,
0.425798889,22.22222222,37.193,-0.109034097,0,35159,-0.007474042,,
0.426176667,22.22222222,37.193,-0.109877451,0,35175,-0.007474042,,
0.426532222,22.22222222,37.193,-0.11067765,0,35191,-0.007474042,,
0.42691,22.22222222,37.193,-0.111534374,0,35208,-0.007474042,,
0.427287778,22.22222222,37.193,-0.112398074,0,35225,-0.007474042,,
0.427643333,22.22222222,37.193,-0.113217592,0,35241,-0.007474042,,
0.428021111,22.22222222,37.193,-0.114095012,0,35259,-0.007474042,,
0.428398889,22.22222222,37.193,-0.114979593,0,35275,-0.007474042,,
0.428754444,22.22222222,37.193,-0.115818937,0,35291,-0.007474042,,
0.429132222,22.22222222,37.193,-0.116717598,0,35308,-0.007474042,,
0.42951,22.22222222,37.193,-0.117623606,0,35325,-0.007474042,,
0.429865556,22.22222222,37.193,-0.118483297,0,35341,-0.007474042,,
0.430243333,22.22222222,37.193,-0.119403758,0,35359,-0.007474042,,
0.430621111,22.22222222,37.193,-0.120331759,0,35375,-0.007474042,,
0.430976667,22.22222222,37.193,-0.121212333,0,35391,-0.007474042,,
0.431354444,22.22222222,37.193,-0.122155167,0,35409,-0.007474042,,
0.431732222,22.22222222,37.193,-0.123105742,0,35425,-0.007474042,,
0.432087778,22.22222222,37.193,-0.12400775,0,35441,-0.007474042,,
0.432465556,22.22222222,37.193,-0.124973548,0,35459,-0.007474042,,
0.432843333,22.22222222,37.193,-0.125947291,0,35475,-0.007474042,,
0.433198889,22.22222222,37.193,-0.1268713,0,35491,-0.007474042,,
0.433576667,22.22222222,37.193,-0.12786067,0,35509,-0.007474042,,
0.433954444,22.22222222,37.193,-0.128858196,0,35525,-0.007474042,,
0.43431,22.22222222,37.193,-0.129804788,0,35541,-0.007474042,,
0.434687778,22.22222222,37.193,-0.130818354,0,35559,-0.007474042,,
0.435065556,22.22222222,37.193,-0.131840292,0,35575,-0.007474042,,
0.435421111,22.22222222,37.193,-0.132810066,0,35591,-0.007474042,,
0.435798889,22.22222222,37.193,-0.133848472,0,35608,-0.007474042,,
0.436176667,22.22222222,37.193,-0.134895471,0,35625,-0.007474042,,
0.436598889,22.22222222,37.193,-0.136075338,0,35652,-0.007474042,,
0.436932222,22.22222222,37.193,-0.13701544,0,35663,-0.007474042,,
0.437176667,22.22222222,37.193,-0.137709894,0,35670,-0.007474042,,
0.437532222,22.22222222,37.193,-0.13872543,0,35684,-0.007474042,,
0.438021111,22.22222222,37.193,-0.140132704,0,35705,-0.007474042,,
0.438398889,22.22222222,37.193,-0.141231836,0,35722,-0.007474042,,
0.438754444,22.22222222,37.193,-0.142274916,0,35739,-0.007474042,,
0.439132222,22.22222222,37.193,-0.143391868,0,35755,-0.007474042,,
0.43951,22.22222222,37.193,-0.144518119,0,35772,-0.007474042,,
0.439865556,22.22222222,37.193,-0.145586952,0,35790,-0.007474042,,
0.440243333,22.22222222,37.193,-0.146731499,0,35806,-0.007474042,,
0.440621111,22.22222222,37.193,-0.147885594,0,35823,-0.007474042,,
0.440976667,22.22222222,37.193,-0.14898087,0,35841,-0.007474042,,
0.441354444,22.22222222,37.193,-0.15015375,0,35857,-0.007474042,,
0.441732222,22.22222222,37.193,-0.151336436,0,35873,-0.007474042,,
0.442087778,22.22222222,37.193,-0.152458863,0,35889,-0.007474042,,
0.442465556,22.22222222,37.193,-0.153660837,0,35907,-0.007474042,,
0.442843333,22.22222222,37.193,-0.15487288,0,35925,-0.007474042,,
0.443198889,22.22222222,37.193,-0.156023188,0,35941,-0.007474042,,
0.443576667,22.22222222,37.193,-0.157255039,0,35959,-0.007474042,,
0.443954444,22.22222222,37.193,-0.158497228,0,35975,-0.007474042,,
0.44431,22.22222222,37.193,-0.159676167,0,35991,-0.007474042,,
0.444687778,22.22222222,37.193,-0.160938698,0,36010,-0.007474042,,
0.445065556,22.22222222,37.193,-0.162211846,0,36025,-0.007474042,,
0.445421111,22.22222222,37.193,-0.163420188,0,36041,-0.007474042,,
0.445798889,22.22222222,37.193,-0.164714226,0,36059,-0.007474042,,
0.446176667,22.22222222,37.193,-0.166019169,0,36075,-0.007474042,,
0.446532222,22.22222222,37.193,-0.167257707,0,36091,-0.007474042,,
0.44691,22.22222222,37.193,-0.168584104,0,36110,-0.007474042,,
0.447287778,22.22222222,37.193,-0.1699217,0,36126,-0.007474042,,
0.447643333,22.22222222,37.193,-0.171191251,0,36141,-0.007474042,,
0.448021111,22.22222222,37.193,-0.172550883,0,36159,-0.007474042,,
0.448398889,22.22222222,37.193,-0.173922017,0,36175,-0.007474042,,
0.448754444,22.22222222,37.193,-0.175223422,0,36191,-0.007474042,,
0.449132222,22.22222222,37.193,-0.176617189,0,36208,-0.007474042,,
0.44951,22.22222222,37.193,-0.178022771,0,36225,-0.007474042,,
0.449865556,22.22222222,37.193,-0.179356894,0,36241,-0.007474042,,
0.450243333,22.22222222,37.193,-0.180785724,0,36259,-0.007474042,,
0.450621111,22.22222222,37.193,-0.18222669,0,36275,-0.007474042,,
0.450976667,22.22222222,37.193,-0.18359442,0,36291,-0.007474042,,
0.451354444,22.22222222,37.193,-0.185059266,0,36308,-0.007474042,,
0.451732222,22.22222222,37.193,-0.186536579,0,36325,-0.007474042,,
0.452087778,22.22222222,37.193,-0.187938833,0,36341,-0.007474042,,
0.452465556,22.22222222,37.193,-0.189440677,0,36359,-0.007474042,,
0.452843333,22.22222222,37.193,-0.190955328,0,36375,-0.007474042,,
0.453198889,22.22222222,37.193,-0.192393047,0,36391,-0.007474042,,
0.453576667,22.22222222,37.193,-0.193932899,0,36409,-0.007474042,,
0.453954444,22.22222222,37.193,-0.195485908,0,36425,-0.007474042,,
0.45431,22.22222222,37.193,-0.196960062,0,36441,-0.007474042,,
0.454687778,22.22222222,37.193,-0.198538961,0,36459,-0.007474042,,
0.455065556,22.22222222,37.193,-0.200131378,0,36475,-0.007474042,,
0.455421111,22.22222222,37.193,-0.201642964,0,36492,-0.007474042,,
0.455798889,22.22222222,37.193,-0.203261981,0,36509,-0.007474042,,
0.456176667,22.22222222,37.193,-0.204894886,0,36525,-0.007474042,,
0.456532222,22.22222222,37.193,-0.20644493,0,36541,-0.007474042,,
0.45691,22.22222222,37.193,-0.208105165,0,36559,-0.007474042,,
0.457287778,22.22222222,37.193,-0.20977967,0,36575,-0.007474042,,
0.457643333,22.22222222,37.193,-0.21136923,0,36591,-0.007474042,,
0.458021111,22.22222222,37.193,-0.213071817,0,36609,-0.007474042,,
0.458398889,22.22222222,37.193,-0.214789066,0,36625,-0.007474042,,
0.458754444,22.22222222,37.193,-0.216419228,0,36641,-0.007474042,,
0.459154444,22.22222222,37.193,-0.218268045,0,36659,-0.007474042,,
0.45951,22.22222222,37.193,-0.219926453,0,36675,-0.007474042,,
0.459865556,22.22222222,37.193,-0.221598338,0,36691,-0.007474042,,
0.460243333,22.22222222,37.193,-0.22338916,0,36708,-0.007474042,,
0.460621111,22.22222222,37.193,-0.225195465,0,36725,-0.007474042,,
0.460976667,22.22222222,37.193,-0.226910225,0,36742,-0.007474042,,
0.461354444,22.22222222,37.193,-0.228747002,0,36759,-0.007474042,,
0.461732222,22.22222222,37.193,-0.230599689,0,36775,-0.007474042,,
0.462087778,22.22222222,37.193,-0.23235851,0,36791,-0.007474042,,
0.462465556,22.22222222,37.193,-0.234242513,0,36809,-0.007474042,,
0.462843333,22.22222222,37.193,-0.236142868,0,36825,-0.007474042,,
0.463198889,22.22222222,37.193,-0.237946971,0,36841,-0.007474042,,
0.463576667,22.22222222,37.193,-0.23987951,0,36858,-0.007474042,,
0.463954444,22.22222222,37.193,-0.241828855,0,36875,-0.007474042,,
0.46431,22.22222222,37.193,-0.243679498,0,36893,-0.007474042,,
0.464687778,22.22222222,37.193,-0.24566192,0,36921,-0.007474042,,
0.465154444,22.22222222,37.193,-0.248132133,0,36932,-0.007474042,,
0.465465556,22.22222222,37.193,-0.249796682,0,36942,-0.007474042,,
0.465887778,22.22222222,37.193,-0.252071945,0,36959,-0.007474042,,
0.466176667,22.22222222,37.193,-0.253643896,0,36972,-0.007474042,,
0.466532222,22.22222222,37.193,-0.255591529,0,36989,-0.007474042,,
0.46691,22.22222222,37.193,-0.257677915,0,37005,-0.007474042,,
0.467287778,22.22222222,37.193,-0.25978255,0,37022,-0.007474042,,
0.467643333,22.22222222,37.193,-0.261780722,0,37040,-0.007474042,,
0.468021111,22.22222222,37.193,-0.26392128,0,37056,-0.007474042,,
0.468398889,22.22222222,37.193,-0.266080599,0,37074,-0.007474042,,
0.468754444,22.22222222,37.193,-0.268130722,0,37092,-0.007474042,,
0.469132222,22.22222222,37.193,-0.270326968,0,37107,-0.007474042,,
0.46951,22.22222222,37.193,-0.2725425,0,37123,-0.007474042,,
0.469865556,22.22222222,37.193,-0.274646029,0,37140,-0.007474042,,
0.470243333,22.22222222,37.193,-0.276899524,0,37158,-0.007474042,,
0.470621111,22.22222222,37.193,-0.279172845,0,37175,-0.007474042,,
0.470976667,22.22222222,37.193,-0.281331278,0,37191,-0.007474042,,
0.471354444,22.22222222,37.193,-0.283643628,0,37209,-0.007474042,,
0.471732222,22.22222222,37.193,-0.285976361,0,37225,-0.007474042,,
0.472087778,22.22222222,37.193,-0.288191241,0,37242,-0.007474042,,
0.472465556,22.22222222,37.193,-0.290564101,0,37259,-0.007474042,,
0.472843333,22.22222222,37.193,-0.292957918,0,37275,-0.007474042,,
0.473198889,22.22222222,37.193,-0.295230834,0,37291,-0.007474042,,
0.473576667,22.22222222,37.193,-0.297665907,0,37309,-0.007474042,,
0.473954444,22.22222222,37.193,-0.300122529,0,37325,-0.007474042,,
0.47431,22.22222222,37.193,-0.302455117,0,37341,-0.007474042,,
0.474687778,22.22222222,37.193,-0.30495416,0,37359,-0.007474042,,
0.475065556,22.22222222,37.193,-0.307475359,0,37375,-0.007474042,,
0.475421111,22.22222222,37.193,-0.309869305,0,37391,-0.007474042,,
0.475798889,22.22222222,37.193,-0.312434124,0,37409,-0.007474042,,
0.476176667,22.22222222,37.193,-0.315021727,0,37425,-0.007474042,,
0.476532222,22.22222222,37.193,-0.317478767,0,37441,-0.007474042,,
