lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.118417222,24.69135802,5.5831875,-0.002243719,0,14423,-0.043188328,,
0.118812284,24.69135802,5.6151875,-0.002329798,0,14440,-0.043188328,,
0.119232037,24.69135802,5.6491875,-0.002421736,0,14455,-0.043188328,,
0.119627099,24.69135802,5.6811875,-0.002508747,0,14473,-0.043188328,,
0.120046852,24.69135802,5.7151875,-0.002601679,0,14486,-0.043188328,,
0.120466605,24.69135802,5.7491875,-0.002695127,0,14502,-0.043188328,,
0.120886358,24.69135802,5.7831875,-0.002789094,0,14519,-0.043188328,,
0.12128142,24.69135802,5.8151875,-0.002878022,0,14536,-0.043188328,,
0.121701173,24.69135802,5.8491875,-0.002973001,0,14552,-0.043188328,,
0.122120926,24.69135802,5.8831875,-0.003068505,0,14569,-0.043188328,,
0.122515988,24.69135802,5.9151875,-0.003158888,0,14586,-0.043188328,,
0.122935741,24.69135802,5.9491875,-0.003255419,0,14602,-0.043188328,,
0.123355494,24.69135802,5.9831875,-0.003352482,0,14619,-0.043188328,,
0.123750556,24.69135802,6.0151875,-0.003444339,0,14639,-0.043188328,,
0.124170309,24.69135802,6.0491875,-0.003542443,0,14652,-0.043188328,,
0.124590062,24.69135802,6.0831875,-0.003641087,0,14667,-0.043188328,,
0.125009815,24.69135802,6.1171875,-0.003740273,0,14683,-0.043188328,,
0.125404877,24.69135802,6.1491875,-0.003834137,0,14698,-0.043188328,,
0.125799938,24.69135802,6.1811875,-0.003928487,0,14715,-0.043188328,,
0.126219691,24.69135802,6.2151875,-0.004029251,0,14732,-0.043188328,,
0.126639444,24.69135802,6.2491875,-0.004130567,0,14749,-0.043188328,,
0.127034506,24.69135802,6.2811875,-0.004226446,0,14765,-0.043188328,,
0.127454259,24.69135802,6.3151875,-0.004328843,0,14783,-0.043188328,,
0.127874012,24.69135802,6.3491875,-0.004431799,0,14799,-0.043188328,,
0.128293765,24.69135802,6.3831875,-0.002663693,0,14816,0.81778106,,
0.128688827,24.69135802,6.4151875,-0.000990502,0,14832,0.81778106,,
0.12910858,24.69135802,6.4491875,0.000796399,0,14849,0.81778106,,
0.129503642,24.69135802,6.4811875,0.002487365,0,14866,0.81778106,,
0.129923395,24.69135802,6.5151875,0.004293237,0,14883,0.81778106,,
0.130343148,24.69135802,6.5491875,0.006108951,0,14900,0.81778106,,
0.13073821,24.69135802,6.5811875,0.007827165,0,14917,0.81778106,,
0.131157963,24.69135802,6.6151875,0.009662121,0,14934,0.81778106,,
0.131577716,24.69135802,6.6491875,0.011507059,0,14950,0.81778106,,
0.131972778,24.69135802,6.6811875,0.013252912,0,14968,0.81778106,,
0.132392531,24.69135802,6.7151875,0.015117368,0,14986,0.81778106,,
0.132812284,24.69135802,6.7491875,0.01699195,0,15002,0.81778106,,
0.133232037,24.69135802,6.7831875,0.018876707,0,15019,0.81778106,,
0.133627099,24.69135802,6.8151875,0.020660221,0,15036,0.81778106,,
0.134046852,24.69135802,6.8491875,0.022564875,0,15053,0.81778106,,
0.134466605,24.69135802,6.8831875,0.024479853,0,15070,0.81778106,,
0.134861667,24.69135802,6.9151875,0.026291948,0,15086,0.81778106,,
0.13528142,24.69135802,6.9491875,0.028227111,0,15102,0.81778106,,
0.135701173,24.69135802,6.9831875,0.030172747,0,15118,0.81778106,,
0.136096235,24.69135802,7.0151875,0.03201384,0,15136,0.81778106,,
0.136515988,24.69135802,7.0491875,0.033979956,0,15152,0.81778106,,
0.136935741,24.69135802,7.0831875,0.035956699,0,15169,0.81778106,,
0.137553025,24.69135802,7.1331875,0.03887938,0,15193,0.81778106,,
0.137750556,24.69135802,7.1491875,0.039822069,0,15201,0.81778106,,
0.138170309,24.69135802,7.1831875,0.04183037,0,15222,0.81778106,,
0.138787593,24.69135802,7.2331875,0.044799689,0,15243,0.81778106,,
0.138985123,24.69135802,7.2491875,0.045757413,0,15251,0.81778106,,
0.139404877,24.69135802,7.2831875,0.047797736,0,15269,0.81778106,,
0.14002216,24.69135802,7.3331875,0.050814384,0,15293,0.81778106,,
0.140219691,24.69135802,7.3491875,0.051787365,0,15301,0.81778106,,
0.140639444,24.69135802,7.3831875,0.053860185,0,15318,0.81778106,,
0.141256728,24.69135802,7.4081875,0.056924864,0,15343,0.81778106,,
0.14165179,24.69135802,7.4241875,0.058901793,0,15361,0.81778106,,
0.141874012,24.69135802,7.4331875,0.060019446,0,15367,0.81778106,,
0.142491296,24.69135802,7.4581875,0.063132873,0,15394,0.81778106,,
0.142886358,24.69135802,7.4741875,0.065141235,0,15411,0.81778106,,
0.14310858,24.69135802,7.4831875,0.066276653,0,15417,0.81778106,,
0.143725864,24.69135802,7.5081875,0.069439559,0,15443,0.81778106,,
0.144244383,24.69135802,7.5291875,0.072117406,0,15461,0.81778106,,
0.144540679,24.69135802,7.5411875,0.07365776,0,15473,0.81778106,,
0.144960432,24.69135802,7.5581875,0.075848196,0,15490,0.81778106,,
0.145355494,24.69135802,7.5741875,0.07792085,0,15507,0.81778106,,
0.145775247,24.69135802,7.5911875,0.080134169,0,15524,0.81778106,,
0.146170309,24.69135802,7.6071875,0.08222847,0,15540,0.81778106,,
0.146590062,24.69135802,7.6241875,0.084464899,0,15558,0.81778106,,
0.147009815,24.69135802,7.6411875,0.086713324,0,15574,0.81778106,,
0.147429568,24.69135802,7.6581875,0.088973807,0,15592,0.81778106,,
0.14782463,24.69135802,7.6741875,0.091112726,0,15609,0.81778106,,
0.148244383,24.69135802,7.6911875,0.093396793,0,15626,0.81778106,,
0.148664136,24.69135802,7.7081875,0.095693102,0,15642,0.81778106,,
0.149059198,24.69135802,7.7241875,0.097865916,0,15661,0.81778106,,
0.149478951,24.69135802,7.7411875,0.100186171,0,15677,0.81778106,,
0.149898704,24.69135802,7.7581875,0.102518856,0,15695,0.81778106,,
0.150293765,24.69135802,7.7741875,0.104726084,0,15711,0.81778106,,
0.150713519,24.69135802,7.7911875,0.107083085,0,15727,0.81778106,,
0.151133272,24.69135802,7.7911875,0.109452707,0,15744,0.81778106,,
0.151528333,24.69135802,7.7911875,0.111694881,0,15761,0.81778106,,
0.151948086,24.69135802,7.7911875,0.114089194,0,15777,0.81778106,,
0.15236784,24.69135802,7.7911875,0.116496324,0,15795,0.81778106,,
0.152762901,24.69135802,7.7911875,0.118773985,0,15811,0.81778106,,
0.153182654,24.69135802,7.7911875,0.12120619,0,15827,0.81778106,,
0.153602407,24.69135802,7.7911875,0.123651411,0,15844,0.81778106,,
0.153997469,24.69135802,7.7911875,0.125965112,0,15860,0.81778106,,
0.154417222,24.69135802,7.7911875,0.128435799,0,15877,0.81778106,,
0.154836975,24.69135802,7.7911875,0.130919706,0,15894,0.81778106,,
0.155232037,24.69135802,7.7911875,0.133270009,0,15910,0.81778106,,
0.15565179,24.69135802,7.7911875,0.13577978,0,15927,0.81778106,,
0.156071543,24.69135802,7.7911875,0.138302979,0,15944,0.81778106,,
0.156466605,24.69135802,7.7911875,0.140690459,0,15960,0.81778106,,
0.156886358,24.69135802,7.7911875,0.143239929,0,15977,0.81778106,,
0.157306111,24.69135802,7.7911875,0.145803037,0,15994,0.81778106,,
0.157701173,24.69135802,7.7911875,0.14822828,0,16010,0.81778106,,
0.158120926,24.69135802,7.7911875,0.150818073,0,16027,0.81778106,,
0.158540679,24.69135802,7.7911875,0.153421722,0,16044,0.81778106,,
0.158935741,24.69135802,7.7911875,0.155885324,0,16060,0.81778106,,
0.159355494,24.69135802,7.7911875,0.158516081,0,16077,0.81778106,,
0.159775247,24.69135802,7.7911875,0.161160912,0,16094,0.81778106,,
0.160170309,24.69135802,7.7911875,0.163663483,0,16110,0.81778106,,
0.160590062,24.69135802,7.7911875,0.166335854,0,16126,0.81778106,,
0.161009815,24.69135802,7.7911875,0.169022524,0,16144,0.81778106,,
0.161404877,24.69135802,7.7911875,0.171564685,0,16160,0.81778106,,
0.16182463,24.69135802,7.7911875,0.174279334,0,16175,0.81778106,,
0.162244383,24.69135802,7.7911875,0.17700851,0,16194,0.81778106,,
0.162639444,24.69135802,7.7911875,0.179590895,0,16210,0.81778106,,
0.163059198,24.69135802,7.7911875,0.182348499,0,16225,0.81778106,,
0.163478951,24.69135802,7.7911875,0.185120864,0,16242,0.81778106,,
0.163874012,24.69135802,7.7911875,0.187744118,0,16258,0.81778106,,
0.164293765,24.69135802,7.7911875,0.190545369,0,16276,0.81778106,,
0.164713519,24.69135802,7.7911875,0.193361618,0,16294,0.81778106,,
0.16510858,24.69135802,7.7911875,0.1960264,0,16310,0.81778106,,
0.165528333,24.69135802,7.7911875,0.198872002,0,16326,0.81778106,,
0.165948086,24.69135802,7.7911875,0.201732845,0,16344,0.81778106,,
0.166343148,24.69135802,7.7911875,0.204439827,0,16360,0.81778106,,
0.166762901,24.69135802,7.7911875,0.207330497,0,16375,0.81778106,,
0.167182654,24.69135802,7.7911875,0.210236657,0,16393,0.81778106,,
0.167577716,24.69135802,7.7911875,0.212986525,0,16410,0.81778106,,
0.167997469,24.69135802,7.7911875,0.215922997,0,16425,0.81778106,,
0.168417222,24.69135802,7.7911875,0.218875212,0,16443,0.81778106,,
0.168812284,24.69135802,7.7911875,0.221668664,0,16459,0.81778106,,
0.169232037,24.69135802,7.7911875,0.224651686,0,16475,0.81778106,,
0.16965179,24.69135802,7.7911875,0.227650707,0,16494,0.81778106,,
0.170046852,24.69135802,7.7911875,0.230488457,0,16510,0.81778106,,
0.170466605,24.69135802,7.7911875,0.233518791,0,16525,0.81778106,,
0.170886358,24.69135802,7.7911875,0.236565387,0,16542,0.81778106,,
0.17128142,24.69135802,7.7911875,0.239448162,0,16559,0.81778106,,
0.171701173,24.69135802,7.7911875,0.242526585,0,16577,0.81778106,,
0.172120926,24.69135802,7.7911875,0.245621538,0,16594,0.81778106,,
0.172515988,24.69135802,7.7911875,0.248550079,0,16610,0.81778106,,
0.172935741,24.69135802,7.7911875,0.251677385,0,16625,0.81778106,,
0.173355494,24.69135802,7.7911875,0.254821494,0,16644,0.81778106,,
0.173750556,24.69135802,7.7911875,0.257796559,0,16660,0.81778106,,
0.174170309,24.69135802,7.7911875,0.260973557,0,16675,0.81778106,,
0.174590062,24.69135802,7.7911875,0.264167636,0,16693,0.81778106,,
0.174985123,24.69135802,7.7911875,0.267189996,0,16709,0.81778106,,
0.175404877,24.69135802,7.7911875,0.27041751,0,16725,0.81778106,,
0.17582463,24.69135802,7.7911875,0.273662391,0,16744,0.81778106,,
0.176219691,24.69135802,7.7911875,0.276732833,0,16760,0.81778106,,
0.176639444,24.69135802,7.7911875,0.280011707,0,16775,0.81778106,,
0.177059198,24.69135802,7.7911875,0.283308236,0,16792,0.81778106,,
0.177454259,24.69135802,7.7911875,0.286427564,0,16808,0.81778106,,
0.177874012,24.69135802,7.7911875,0.289758655,0,16826,0.81778106,,
0.178293765,24.69135802,7.7911875,0.293107698,0,16844,0.81778106,,
0.178688827,24.69135802,7.7911875,0.29627673,0,16860,0.81778106,,
0.178985123,24.69135802,7.7911875,0.298665567,0,16873,0.81778106,,
0.179528333,24.69135802,7.7911875,0.303061768,0,16896,0.81778106,,
0.179997469,24.69135802,7.7911875,0.306885006,0,16909,0.81778106,,
0.180343148,24.69135802,7.7911875,0.309719125,0,16923,0.81778106,,
0.18073821,24.69135802,7.7911875,0.312972515,0,16940,0.81778106,,
0.181157963,24.69135802,7.7911875,0.316446812,0,16957,0.81778106,,
0.181577716,24.69135802,7.7911875,0.319939877,0,16973,0.81778106,,
0.181972778,24.69135802,7.7911875,0.323245233,0,16991,0.81778106,,
0.182392531,24.69135802,7.7911875,0.32677504,0,17007,0.81778106,,
0.182812284,24.69135802,7.7911875,0.330323935,0,17024,0.81778106,,
0.183232037,24.69135802,7.7911875,0.333892026,0,17041,0.81778106,,
0.183627099,24.69135802,7.7911875,0.3372684,0,17058,0.81778106,,
0.184046852,24.69135802,7.7911875,0.340874073,0,17074,0.81778106,,
0.184466605,24.69135802,7.7911875,0.344499269,0,17093,0.81778106,,
0.184861667,24.69135802,7.7911875,0.347929699,0,17109,0.81778106,,
0.18528142,24.69135802,7.7911875,0.351593118,0,17125,0.81778106,,
0.185701173,24.69135802,7.7911875,0.355276394,0,17142,0.81778106,,
0.186096235,24.69135802,7.7911875,0.358761805,0,17160,0.81778106,,
0.186515988,24.69135802,7.7911875,0.362483958,0,17177,0.81778106,,
0.186935741,24.69135802,7.7911875,0.366226309,0,17195,0.81778106,,
0.187330802,24.69135802,7.7911875,0.369767642,0,17210,0.81778106,,
0.187750556,24.69135802,7.7911875,0.373549537,0,17225,0.81778106,,
0.188170309,24.69135802,7.7911875,0.377351978,0,17244,0.81778106,,
0.18856537,24.69135802,7.7911875,0.380950195,0,17261,0.81778106,,
0.188985123,24.69135802,7.7911875,0.384792861,0,17275,0.81778106,,
0.189404877,24.69135802,7.7911875,0.388656427,0,17292,0.81778106,,
0.189799938,24.69135802,7.7911875,0.39231251,0,17310,0.81778106,,
0.190219691,24.69135802,7.7911875,0.396216996,0,17327,0.81778106,,
0.190639444,24.69135802,7.7911875,0.400142744,0,17345,0.81778106,,
0.191034506,24.69135802,7.7911875,0.403857693,0,17360,0.81778106,,
0.191454259,24.69135802,7.7911875,0.407825071,0,17375,0.81778106,,
0.191874012,24.69135802,7.7911875,0.411814078,0,17393,0.81778106,,
0.192269074,24.69135802,7.7911875,0.415588916,0,17410,0.81778106,,
0.192688827,24.69135802,7.7911875,0.419620277,0,17427,0.81778106,,
0.19310858,24.69135802,7.7911875,0.423673645,0,17445,0.81778106,,
0.193503642,24.69135802,7.7911875,0.427509414,0,17460,0.81778106,,
0.193923395,24.69135802,7.7911875,0.431605874,0,17475,0.81778106,,
0.194343148,24.69135802,7.7911875,0.435724725,0,17492,0.81778106,,
0.19473821,24.69135802,7.7911875,0.43962249,0,17511,0.81778106,,
0.195157963,24.69135802,7.7911875,0.443785186,0,17525,0.81778106,,
0.195577716,24.69135802,7.7911875,0.447970666,0,17542,0.81778106,,
0.195972778,24.69135802,7.7911875,0.451931512,0,17559,0.81778106,,
0.196392531,24.69135802,7.7911875,0.456161606,0,17575,0.81778106,,
0.196812284,24.69135802,7.7911875,0.460414884,0,17595,0.81778106,,
0.197207346,24.69135802,7.7911875,0.464439919,0,17610,0.81778106,,
0.197627099,24.69135802,7.7911875,0.468738597,0,17627,0.81778106,,
0.198046852,24.69135802,7.7911875,0.473060866,0,17643,0.81778106,,
0.198515988,24.69135802,7.7911875,0.477918162,0,17659,0.81778106,,
0.198861667,24.69135802,7.7911875,0.481519201,0,17673,0.81778106,,
0.199256728,24.69135802,7.7911875,0.485653297,0,17690,0.81778106,,
0.199676481,24.69135802,7.7911875,0.490068504,0,17707,0.81778106,,
0.200096235,24.69135802,7.7911875,0.494508,0,17723,0.81778106,,
0.200491296,24.69135802,7.7911875,0.498709345,0,17741,0.81778106,,
0.200911049,24.69135802,7.7911875,0.503196408,0,17757,0.81778106,,
0.201330802,24.69135802,7.7911875,0.50770819,0,17773,0.81778106,,
0.201750556,24.69135802,7.7911875,0.512244841,0,17791,0.81778106,,
0.202145617,24.69135802,7.7911875,0.516538177,0,17808,0.81778106,,
0.20256537,24.69135802,7.7911875,0.521123532,0,17824,0.81778106,,
0.202985123,24.69135802,7.7911875,0.525734199,0,17843,0.81778106,,
0.203380185,24.69135802,7.7911875,0.530097617,0,17859,0.81778106,,
0.203799938,24.69135802,7.7911875,0.534757858,0,17875,0.81778106,,
0.204219691,24.69135802,7.7911875,0.539443863,0,17893,0.81778106,,
0.204614753,24.69135802,7.7911875,0.543878615,0,17910,0.81778106,,
0.205034506,24.69135802,7.7911875,0.548615082,0,17925,0.81778106,,
0.205454259,24.69135802,7.7911875,0.553377774,0,17943,0.81778106,,
0.205849321,24.69135802,7.7911875,0.55788514,0,17959,0.81778106,,
0.206269074,24.69135802,7.7911875,0.5626992,0,17975,0.81778106,,
0.206688827,24.69135802,7.7911875,0.567539956,0,17994,0.81778106,,
0.207083889,24.69135802,7.7911875,0.572121242,0,18011,0.81778106,,
0.207503642,24.69135802,7.7911875,0.577014291,0,18025,0.81778106,,
0.207923395,24.69135802,7.7911875,0.581934518,0,18043,0.81778106,,
0.208318457,24.69135802,7.7911875,0.586591055,0,18059,0.81778106,,
0.20873821,24.69135802,7.7911875,0.591564518,0,18077,0.81778106,,
0.209157963,24.69135802,7.7911875,0.596565651,0,18094,0.81778106,,
0.209553025,24.69135802,7.7911875,0.601298801,0,18110,0.81778106,,
0.209972778,24.69135802,7.7911875,0.606354133,0,18125,0.81778106,,
0.210392531,24.69135802,7.7911875,0.611437636,0,18144,0.81778106,,
0.210787593,24.69135802,7.7911875,0.616248788,0,18160,0.81778106,,
0.211207346,24.69135802,7.7911875,0.621387474,0,18175,0.81778106,,
0.211627099,24.69135802,7.7911875,0.626554845,0,18192,0.81778106,,
0.21202216,24.69135802,7.7911875,0.631445415,0,18209,0.81778106,,
0.212441914,24.69135802,7.7911875,0.636668973,0,18225,0.81778106,,
0.212861667,24.69135802,7.7911875,0.641921737,0,18244,0.81778106,,
0.213256728,24.69135802,7.7911875,0.646893174,0,18260,0.81778106,,
0.213676481,24.69135802,7.7911875,0.652203152,0,18276,0.81778106,,
0.214096235,24.69135802,7.7911875,0.657542869,0,18292,0.81778106,,
0.214491296,24.69135802,7.7911875,0.66259665,0,18310,0.81778106,,
0.214911049,24.69135802,7.7911875,0.667994628,0,18325,0.81778106,,
0.215330802,24.69135802,7.7911875,0.673422892,0,18342,0.81778106,,
0.215725864,24.69135802,7.7911875,0.678560526,0,18359,0.81778106,,
0.216145617,24.69135802,7.7911875,0.684048119,0,18375,0.81778106,,
0.21656537,24.69135802,7.7911875,0.689566554,0,18394,0.81778106,,
0.216960432,24.69135802,7.7911875,0.694789582,0,18410,0.81778106,,
0.217380185,24.69135802,7.7911875,0.700368438,0,18425,0.81778106,,
0.217799938,24.69135802,7.7911875,0.705978703,0,18443,0.81778106,,
0.218195,24.69135802,7.7911875,0.7112887,0,18460,0.81778106,,
0.218614753,24.69135802,7.7911875,0.716960501,0,18475,0.81778106,,
0.219034506,24.69135802,7.7911875,0.722664293,0,18493,0.81778106,,
0.219429568,24.69135802,7.7911875,0.728062864,0,18510,0.81778106,,
0.219849321,24.69135802,7.7911875,0.73382933,0,18525,0.81778106,,
0.220269074,24.69135802,7.7911875,0.739628378,0,18542,0.81778106,,
0.220664136,24.69135802,7.7911875,0.745117164,0,18559,0.81778106,,
0.221083889,24.69135802,7.7911875,0.750980049,0,18575,0.81778106,,
0.221503642,24.69135802,7.7911875,0.756876122,0,18594,0.81778106,,
0.221898704,24.69135802,7.7911875,0.762456799,0,18610,0.81778106,,
0.222318457,24.69135802,7.7911875,0.768417895,0,18625,0.81778106,,
0.22273821,24.69135802,7.7911875,0.774412797,0,18642,0.81778106,,
0.223133272,24.69135802,7.7911875,0.780087076,0,18660,0.81778106,,
0.223553025,24.69135802,7.7911875,0.786148214,0,18677,0.81778106,,
0.223972778,24.69135802,7.7911875,0.792243789,0,18694,0.81778106,,
0.22436784,24.69135802,7.7911875,0.798013417,0,18710,0.81778106,,
0.224787593,24.69135802,7.7911875,0.804176466,0,18725,0.81778106,,
0.225207346,24.69135802,7.7911875,0.810374597,0,18742,0.81778106,,
0.225602407,24.69135802,7.7911875,0.816241359,0,18760,0.81778106,,
0.22602216,24.69135802,7.7911875,0.822508228,0,18775,0.81778106,,
0.226441914,24.69135802,7.7911875,0.828810838,0,18792,0.81778106,,
0.226441914,24.69135802,7.7911875,0.834776557,0,18809,0,,
0.226441914,24.69135802,7.7911875,0.834776557,0,18825,0,,
0.226441914,24.69135802,7.7911875,0.834776557,0,18843,0,,
0.226441914,24.69135802,7.7911875,0.834776557,0,18859,0,,
0.226441914,24.69135802,7.7911875,0.834776557,0,18875,0,,
0.226441914,24.69135802,7.7911875,0.834776557,0,18893,0,,
0.226441914,24.69135802,7.7911875,0.834776557,0,18911,0,,
0.226441914,24.69135802,7.7911875,0.834776557,0,18927,0,,
0.226441914,24.69135802,7.7911875,0.834776557,0,18945,0,,
0.226441914,24.69135802,7.7911875,0.834776557,0,18961,0,,
0.226441914,24.69135802,7.7911875,0.834776557,0,18976,0,,
0.226441914,24.69135802,7.7911875,0.834776557,0,18993,0,,
0.226441914,24.69135802,7.7911875,0.834776557,0,19011,0,,
0.075,20,0,0,0,19161,0,,
