lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.067932574,20,17.89285187,0.388656524,0,151326,0.792270856,,
0.067932574,20,17.89285187,0.389940099,0,151342,0.792270856,,
0.067932574,20,17.89285187,0.39130538,0,151360,0.792270856,,
0.067932574,20,17.89285187,0.392672237,0,151374,0.792270856,,
0.067932574,20,17.89285187,0.393960177,0,151392,0.792270856,,
0.067932574,20,17.89285187,0.3953301,0,151410,0.792270856,,
0.067932574,20,17.89285187,0.396701606,0,151424,0.792270856,,
0.067932574,20,17.89285187,0.397993925,0,151441,0.792270856,,
0.067932574,20,17.89285187,0.399368507,0,151457,0.792270856,,
0.067932574,20,17.89285187,0.400744676,0,151475,0.792270856,,
0.067932574,20,17.89285187,0.40204139,0,151492,0.792270856,,
0.067932574,20,17.89285187,0.403420646,0,151517,0.792270856,,
0.067932574,20,17.89285187,0.404801495,0,151526,0.792270856,,
0.067932574,20,17.89285187,0.406183938,0,151541,0.792270856,,
0.067932574,20,17.89285187,0.407486564,0,151556,0.792270856,,
0.067932574,20,17.89285187,0.408872109,0,151572,0.792270856,,
0.067932574,20,17.89285187,0.410177656,0,151589,0.792270856,,
0.067932574,20,17.89285187,0.411566309,0,151605,0.792270856,,
0.067932574,20,17.89285187,0.412956564,0,151623,0.792270856,,
0.067932574,20,17.89285187,0.414266552,0,151639,0.792270856,,
0.067932574,20,17.89285187,0.415659926,0,151656,0.792270856,,
0.067932574,20,17.89285187,0.417054909,0,151673,0.792270856,,
0.067932574,20,17.89285187,0.418369351,0,151690,0.792270856,,
0.067932574,20,17.89285187,0.419767464,0,151706,0.792270856,,
0.067932574,20,17.89285187,0.421167191,0,151723,0.792270856,,
0.067932574,20,17.89285187,0.422486102,0,151741,0.792270856,,
0.067932574,20,17.89285187,0.423888969,0,151757,0.792270856,,
0.067932574,20,17.89285187,0.425293455,0,151775,0.792270856,,
0.067932574,20,17.89285187,0.426616852,0,151792,0.792270856,,
0.067932574,20,17.89285187,0.428024489,0,151809,0.792270856,,
0.067932574,20,17.89285187,0.429433752,0,151824,0.792270856,,
0.067932574,20,17.89285187,0.430761648,0,151841,0.792270856,,
0.067932574,20,17.89285187,0.432174072,0,151857,0.792270856,,
0.067932574,20,17.89285187,0.433588127,0,151875,0.792270856,,
0.067932574,20,17.89285187,0.434920539,0,151892,0.792270856,,
0.067932574,20,17.89285187,0.436337765,0,151909,0.792270856,,
0.067932574,20,17.89285187,0.437756629,0,151926,0.792270856,,
0.067932574,20,17.89285187,0.439093572,0,151942,0.792270856,,
0.067932574,20,17.89285187,0.440515617,0,151964,0.792270856,,
0.067932574,20,17.89285187,0.441939306,0,151976,0.792270856,,
0.067932574,20,17.89285187,0.443280795,0,151992,0.792270856,,
0.067932574,20,17.89285187,0.444707676,0,152010,0.792270856,,
0.067932574,20,17.89285187,0.446136206,0,152024,0.792270856,,
0.067932574,20,17.89285187,0.447482256,0,152043,0.792270856,,
0.067932574,20,17.89285187,0.44891399,0,152059,0.792270856,,
0.067932574,20,17.89285187,0.450347377,0,152076,0.792270856,,
0.067932574,20,17.89285187,0.451698005,0,152092,0.792270856,,
0.067932574,20,17.89285187,0.453134607,0,152110,0.792270856,,
0.067932574,20,17.89285187,0.454572868,0,152125,0.792270856,,
0.067932574,20,17.89285187,0.455928089,0,152142,0.792270856,,
0.067932574,20,17.89285187,0.457369576,0,152160,0.792270856,,
0.067932574,20,17.89285187,0.458812728,0,152174,0.792270856,,
0.067932574,20,17.89285187,0.460172558,0,152192,0.792270856,,
0.067932574,20,17.89285187,0.461618947,0,152209,0.792270856,,
0.067932574,20,17.89285187,0.463067006,0,152226,0.792270856,,
0.067932574,20,17.89285187,0.464431459,0,152242,0.792270856,,
0.067932574,20,17.89285187,0.465882767,0,152260,0.792270856,,
0.067932574,20,17.89285187,0.467506689,0,152279,0.792270856,,
0.067932574,20,17.89285187,0.468704808,0,152290,0.792270856,,
0.067932574,20,17.89285187,0.470161051,0,152311,0.792270856,,
0.067932574,20,17.89285187,0.471618975,0,152323,0.792270856,,
0.067932574,20,17.89285187,0.472992724,0,152339,0.792270856,,
0.067932574,20,17.89285187,0.474453918,0,152356,0.792270856,,
0.067932574,20,17.89285187,0.4759168,0,152373,0.792270856,,
0.067932574,20,17.89285187,0.47729522,0,152389,0.792270856,,
0.067932574,20,17.89285187,0.478761383,0,152406,0.792270856,,
0.067932574,20,17.89285187,0.48022924,0,152423,0.792270856,,
0.067932574,20,17.89285187,0.481612347,0,152440,0.792270856,,
0.067932574,20,17.89285187,0.483083496,0,152456,0.792270856,,
0.067932574,20,17.89285187,0.484556343,0,152474,0.792270856,,
0.067932574,20,17.89285187,0.485944154,0,152491,0.792270856,,
0.067932574,20,17.89285187,0.487420305,0,152507,0.792270856,,
0.067932574,20,17.89285187,0.488898161,0,152525,0.792270856,,
0.067932574,20,17.89285187,0.490290691,0,152543,0.792270856,,
0.067932574,20,17.89285187,0.491771862,0,152559,0.792270856,,
0.067932574,20,17.89285187,0.493254744,0,152576,0.792270856,,
0.067932574,20,17.89285187,0.494652009,0,152592,0.792270856,,
0.067932574,20,17.89285187,0.496138217,0,152609,0.792270856,,
0.067932574,20,17.89285187,0.497626141,0,152626,0.792270856,,
0.067932574,20,17.89285187,0.499028157,0,152642,0.792270856,,
0.067932574,20,17.89285187,0.500519418,0,152664,0.792270856,,
0.067932574,20,17.89285187,0.502012402,0,152676,0.792270856,,
0.067932574,20,17.89285187,0.503419186,0,152694,0.792270856,,
0.067932574,20,17.89285187,0.504915519,0,152710,0.792270856,,
0.067932574,20,17.89285187,0.506413579,0,152725,0.792270856,,
0.067932574,20,17.89285187,0.507825147,0,152742,0.792270856,,
0.067932574,20,17.89285187,0.509326568,0,152759,0.792270856,,
0.067932574,20,17.89285187,0.510829722,0,152777,0.792270856,,
0.067932574,20,17.89285187,0.51224609,0,152792,0.792270856,,
0.067932574,20,17.89285187,0.513752616,0,152810,0.792270856,,
0.067932574,20,17.89285187,0.515260882,0,152825,0.792270856,,
0.067932574,20,17.89285187,0.516682066,0,152842,0.792270856,,
0.067932574,20,17.89285187,0.518193715,0,152860,0.792270856,,
0.067932574,20,17.89285187,0.51970711,0,152874,0.792270856,,
0.067932574,20,17.89285187,0.521133127,0,152891,0.792270856,,
0.067932574,20,17.89285187,0.522649917,0,152909,0.792270856,,
0.067932574,20,17.89285187,0.524168458,0,152926,0.792270856,,
0.067932574,20,17.89285187,0.525599323,0,152943,0.792270856,,
0.067932574,20,17.89285187,0.527121271,0,152960,0.792270856,,
0.067932574,20,17.89285187,0.528644976,0,152974,0.792270856,,
0.067932574,20,17.89285187,0.530080707,0,152991,0.792270856,,
0.067932574,20,17.89285187,0.53160783,0,153009,0.792270856,,
0.067932574,20,17.89285187,0.533136716,0,153027,0.792270856,,
0.067932574,20,17.89285187,0.53457733,0,153043,0.792270856,,
0.067932574,20,17.89285187,0.536199782,0,153060,0.792270856,,
0.067932574,20,17.89285187,0.537643724,0,153075,0.792270856,,
0.067932574,20,17.89285187,0.539089237,0,153092,0.792270856,,
0.067932574,20,17.89285187,0.540626763,0,153110,0.792270856,,
0.067932574,20,17.89285187,0.542166065,0,153125,0.792270856,,
0.067932574,20,17.89285187,0.543616493,0,153139,0.792270856,,
0.067932574,20,17.89285187,0.545159247,0,153156,0.792270856,,
0.067932574,20,17.89285187,0.546703783,0,153173,0.792270856,,
0.067932574,20,17.89285187,0.548159143,0,153190,0.792270856,,
0.067932574,20,17.89285187,0.549707144,0,153206,0.792270856,,
0.067932574,20,17.89285187,0.551256932,0,153223,0.792270856,,
0.067932574,20,17.89285187,0.552717241,0,153240,0.792270856,,
0.067932574,20,17.89285187,0.554270505,0,153256,0.792270856,,
0.067932574,20,17.89285187,0.555825564,0,153274,0.792270856,,
0.067932574,20,17.89285187,0.557290838,0,153290,0.792270856,,
0.067932574,20,17.89285187,0.558849385,0,153307,0.792270856,,
0.067932574,20,17.89285187,0.560409731,0,153323,0.792270856,,
0.067932574,20,17.89285187,0.561879988,0,153340,0.792270856,,
0.067932574,20,17.89285187,0.563443834,0,153357,0.792270856,,
0.067932574,20,17.89285187,0.565009487,0,153374,0.792270856,,
0.067932574,20,17.89285187,0.566484743,0,153391,0.792270856,,
0.067932574,20,17.89285187,0.568053907,0,153407,0.792270856,,
0.067932574,20,17.89285187,0.569624884,0,153425,0.792270856,,
0.067932574,20,17.89285187,0.571105157,0,153442,0.792270856,,
0.067932574,20,17.89285187,0.572679657,0,153459,0.792270856,,
0.067932574,20,17.89285187,0.574255975,0,153476,0.792270856,,
0.067932574,20,17.89285187,0.575741282,0,153492,0.792270856,,
0.067932574,20,17.89285187,0.577321136,0,153510,0.792270856,,
0.067932574,20,17.89285187,0.578902814,0,153527,0.792270856,,
0.067932574,20,17.89285187,0.580393172,0,153542,0.792270856,,
0.067932574,20,17.89285187,0.581978398,0,153560,0.792270856,,
0.067932574,20,17.89285187,0.583565455,0,153575,0.792270856,,
0.067932574,20,17.89285187,0.585060881,0,153592,0.792270856,,
0.067932574,20,17.89285187,0.586745063,0,153610,0.792270856,,
0.067932574,20,17.89285187,0.588243945,0,153624,0.792270856,,
0.067932574,20,17.89285187,0.589744456,0,153642,0.792270856,,
0.067932574,20,17.89285187,0.591340481,0,153659,0.792270856,,
0.067932574,20,17.89285187,0.59293835,0,153676,0.792270856,,
0.067932574,20,17.89285187,0.594443963,0,153692,0.792270856,,
0.067932574,20,17.89285187,0.596045416,0,153710,0.792270856,,
0.067932574,20,17.89285187,0.597648718,0,153725,0.792270856,,
0.067932574,20,17.89285187,0.599159451,0,153743,0.792270856,,
0.067932574,20,17.89285187,0.600955397,0,153763,0.792270856,,
0.067932574,20,17.89285187,0.602375079,0,153779,0.792270856,,
0.067932574,20,17.89285187,0.604080433,0,153793,0.792270856,,
0.067932574,20,17.89285187,0.605503299,0,153806,0.792270856,,
0.067932574,20,17.89285187,0.607117523,0,153822,0.792270856,,
0.067932574,20,17.89285187,0.608638548,0,153839,0.792270856,,
0.067932574,20,17.89285187,0.610256394,0,153855,0.792270856,,
0.067932574,20,17.89285187,0.611876108,0,153872,0.792270856,,
0.067932574,20,17.89285187,0.613402305,0,153889,0.792270856,,
0.067932574,20,17.89285187,0.615025652,0,153906,0.792270856,,
0.067932574,20,17.89285187,0.616650873,0,153923,0.792270856,,
0.067932574,20,17.89285187,0.61818226,0,153940,0.792270856,,
0.067932574,20,17.89285187,0.619811127,0,153956,0.792270856,,
0.067932574,20,17.89285187,0.621441875,0,153974,0.792270856,,
0.067932574,20,17.89285187,0.62297847,0,153991,0.792270856,,
0.067932574,20,17.89285187,0.624612876,0,154007,0.792270856,,
0.067932574,20,17.89285187,0.626249169,0,154024,0.792270856,,
0.067932574,20,17.89285187,0.627790989,0,154043,0.792270856,,
0.067932574,20,17.89285187,0.629430952,0,154059,0.792270856,,
0.067932574,20,17.89285187,0.63107281,0,154077,0.792270856,,
0.067932574,20,17.89285187,0.632619872,0,154092,0.792270856,,
0.067932574,20,17.89285187,0.634265413,0,154109,0.792270856,,
0.067932574,20,17.89285187,0.635912854,0,154126,0.792270856,,
0.067932574,20,17.89285187,0.638338359,0,154155,0.792270856,,
0.067932574,20,17.89285187,0.639407393,0,154164,0.792270856,,
0.067932574,20,17.89285187,0.640768999,0,154176,0.792270856,,
0.067932574,20,17.89285187,0.643202752,0,154201,0.792270856,,
0.067932574,20,17.89285187,0.643982875,0,154209,0.792270856,,
0.067932574,20,17.89285187,0.645641538,0,154226,0.792270856,,
0.067932574,20,17.89285187,0.647302116,0,154243,0.792270856,,
0.067932574,20,17.89285187,0.648866819,0,154260,0.792270856,,
0.067932574,20,17.89285187,0.650531122,0,154276,0.792270856,,
0.067932574,20,17.89285187,0.652981453,0,154302,0.792270856,,
0.067932574,20,17.89285187,0.654650508,0,154317,0.792270856,,
0.067932574,20,17.89285187,0.655436853,0,154327,0.792270856,,
0.067932574,20,17.89285187,0.657108744,0,154343,0.792270856,,
0.067932574,20,17.89285187,0.659570246,0,154368,0.792270856,,
0.067932574,20,17.89285187,0.660359264,0,154376,0.792270856,,
0.067932574,20,17.89285187,0.66203684,0,154393,0.792270856,,
0.067932574,20,17.89285187,0.664506711,0,154418,0.792270856,,
0.067932574,20,17.89285187,0.665298413,0,154425,0.792270856,,
0.067932574,20,17.89285187,0.666981692,0,154442,0.792270856,,
0.067932574,20,17.89285187,0.669459962,0,154467,0.792270856,,
0.067932574,20,17.89285187,0.671048748,0,154484,0.792270856,,
0.067932574,20,17.89285187,0.671943411,0,154493,0.792270856,,
0.067932574,20,17.89285187,0.67433064,0,154516,0.792270856,,
0.067932574,20,17.89285187,0.67622361,0,154532,0.792270856,,
0.067932574,20,17.89285187,0.67692192,0,154540,0.792270856,,
0.067932574,20,17.89285187,0.679317265,0,154563,0.792270856,,
0.067932574,20,17.89285187,0.681016734,0,154580,0.792270856,,
0.067932574,20,17.89285187,0.682718166,0,154598,0.792270856,,
0.067932574,20,17.89285187,0.684321363,0,154614,0.792270856,,
0.067932574,20,17.89285187,0.686026611,0,154630,0.792270856,,
0.067932574,20,17.89285187,0.687733828,0,154648,0.792270856,,
0.067932574,20,17.89285187,0.689342477,0,154665,0.792270856,,
0.067932574,20,17.89285187,0.691053524,0,154681,0.792270856,,
0.067932574,20,17.89285187,0.692766546,0,154700,0.792270856,,
0.067932574,20,17.89285187,0.694380665,0,154716,0.792270856,,
0.067932574,20,17.89285187,0.69609753,0,154732,0.792270856,,
0.067932574,20,17.89285187,0.697816378,0,154750,0.792270856,,
0.067932574,20,17.89285187,0.699435985,0,154767,0.792270856,,
0.067932574,20,17.89285187,0.701158688,0,154785,0.792270856,,
0.067932574,20,17.89285187,0.702883381,0,154801,0.792270856,,
0.067932574,20,17.89285187,0.704508496,0,154817,0.792270856,,
0.067932574,20,17.89285187,0.706237057,0,154832,0.792270856,,
0.067932574,20,17.89285187,0.707967615,0,154851,0.792270856,,
0.067932574,20,17.89285187,0.709598256,0,154867,0.792270856,,
0.067932574,20,17.89285187,0.711332695,0,154884,0.792270856,,
0.067932574,20,17.89285187,0.713069137,0,154901,0.792270856,,
0.067932574,20,17.89285187,0.714807585,0,154921,0.792270856,,
0.067932574,20,17.89285187,0.715831382,0,154928,0.792270856,,
0.067932574,20,17.89285187,0.718187715,0,154951,0.792270856,,
0.067932574,20,17.89285187,0.719932074,0,154967,0.792270856,,
0.067932574,20,17.89285187,0.721575719,0,154984,0.792270856,,
0.067932574,20,17.89285187,0.723323991,0,155005,0.792270856,,
0.067932574,20,17.89285187,0.724971323,0,155021,0.792270856,,
0.067932574,20,17.89285187,0.726105095,0,155029,0.792270856,,
0.067932574,20,17.89285187,0.72847748,0,155050,0.792270856,,
0.067932574,20,17.89285187,0.730130413,0,155066,0.792270856,,
0.067932574,20,17.89285187,0.731888564,0,155082,0.792270856,,
0.067932574,20,17.89285187,0.733648745,0,155102,0.792270856,,
0.067932574,20,17.89285187,0.735410959,0,155117,0.792270856,,
0.067932574,20,17.89285187,0.737071429,0,155134,0.792270856,,
0.067932574,20,17.89285187,0.738837596,0,155152,0.792270856,,
0.067932574,20,17.89285187,0.740605802,0,155171,0.792270856,,
0.067932574,20,17.89285187,0.742271918,0,155184,0.792270856,,
0.067932574,20,17.89285187,0.744044091,0,155202,0.792270856,,
0.067932574,20,17.89285187,0.74581831,0,155218,0.792270856,,
0.067932574,20,17.89285187,0.747490092,0,155234,0.792270856,,
0.067932574,20,17.89285187,0.74926829,0,155256,0.792270856,,
0.067932574,20,17.89285187,0.750943822,0,155269,0.792270856,,
0.067932574,20,17.89285187,0.752726009,0,155286,0.792270856,,
0.067932574,20,17.89285187,0.754510255,0,155303,0.792270856,,
0.067932574,20,17.89285187,0.756296561,0,155319,0.792270856,,
0.067932574,20,17.89285187,0.757979731,0,155334,0.792270856,,
0.067932574,20,17.89285187,0.759770044,0,155352,0.792270856,,
0.067932574,20,17.89285187,0.761562424,0,155371,0.792270856,,
0.067932574,20,17.89285187,0.762617983,0,155379,0.792270856,,
0.067932574,20,17.89285187,0.765047418,0,155401,0.792270856,,
0.067932574,20,17.89285187,0.766845893,0,155417,0.792270856,,
0.067932574,20,17.89285187,0.76854053,0,155434,0.792270856,,
0.067932574,20,17.89285187,0.770343039,0,155456,0.792270856,,
0.067932574,20,17.89285187,0.772147629,0,155469,0.792270856,,
0.067932574,20,17.89285187,0.773848029,0,155486,0.792270856,,
0.067932574,20,17.89285187,0.775656667,0,155505,0.792270856,,
0.067932574,20,17.89285187,0.776828314,0,155514,0.792270856,,
0.067932574,20,17.89285187,0.779173359,0,155534,0.792270856,,
0.067932574,20,17.89285187,0.780988147,0,155551,0.792270856,,
0.067932574,20,17.89285187,0.782698156,0,155567,0.792270856,,
0.067932574,20,17.89285187,0.784517015,0,155584,0.792270856,,
0.067932574,20,17.89285187,0.786337974,0,155601,0.792270856,,
0.067932574,20,17.89285187,0.788161036,0,155617,0.792270856,,
0.067932574,20,17.89285187,0.789878841,0,155632,0.792270856,,
0.067932574,20,17.89285187,0.791705993,0,155651,0.792270856,,
0.067932574,20,17.89285187,0.793535254,0,155667,0.792270856,,
0.067932574,20,17.89285187,0.795258901,0,155684,0.792270856,,
0.067932574,20,17.89285187,0.797092265,0,155701,0.792270856,,
0.067932574,20,17.89285187,0.798927747,0,155721,0.792270856,,
0.067932574,20,17.89285187,0.800657255,0,155734,0.792270856,,
0.067932574,20,17.89285187,0.802496854,0,155751,0.792270856,,
0.067932574,20,17.89285187,0.804338577,0,155767,0.792270856,,
0.067932574,20,17.89285187,0.806073966,0,155785,0.792270856,,
0.067932574,20,17.89285187,0.80791982,0,155805,0.792270856,,
0.067932574,20,17.89285187,0.809767807,0,155821,0.792270856,,
0.067932574,20,17.89285187,0.811509096,0,155834,0.792270856,,
0.067932574,20,17.89285187,0.813361228,0,155851,0.792270856,,
0.067932574,20,17.89285187,0.815215498,0,155867,0.792270856,,
0.067932574,20,17.89285187,0.816962709,0,155884,0.792270856,,
0.067932574,20,17.89285187,0.818821138,0,155906,0.792270856,,
0.067932574,20,17.89285187,0.820681714,0,155921,0.792270856,,
0.067932574,20,17.89285187,0.822434866,0,155934,0.792270856,,
0.067932574,20,17.89285187,0.824299615,0,155955,0.792270856,,
0.067932574,20,17.89285187,0.826276336,0,155966,0.792270856,,
0.067932574,20,17.89285187,0.827925617,0,155986,0.792270856,,
0.067932574,20,17.89285187,0.829796707,0,155998,0.792270856,,
0.067932574,20,17.89285187,0.831559766,0,156014,0.792270856,,
0.067932574,20,17.89285187,0.833435053,0,156032,0,,
0.067932574,20,17.89285187,0.833435053,0,156048,0,,
0.067932574,20,17.89285187,0.833435053,0,156064,0,,
0.067932574,20,17.89285187,0.833435053,0,156081,0,,
0.067932574,20,17.89285187,0.833435053,0,156099,0,,
0.067932574,20,17.89285187,0.833435053,0,156115,0,,
0.067932574,20,17.89285187,0.833435053,0,156131,0,,
0.067932574,20,17.89285187,0.833435053,0,156150,0,,
0.067932574,20,17.89285187,0.833435053,0,156166,0,,
0.067932574,20,17.89285187,0.833435053,0,156183,0,,
0.067932574,20,17.89285187,0.833435053,0,156202,0,,
0.067932574,20,17.89285187,0.833435053,0,156218,0,,
0.067932574,20,17.89285187,0.833435053,0,156233,0,,
0.033966287,20,13.4196389,0,0,156250,0,,
0.033966287,20,13.4196389,0,0,156266,0,,
0.033966287,20,13.4196389,0,0,156284,0,,
0.033966287,20,13.4196389,0,0,156300,0,,
0.033966287,20,13.4196389,0,0,156320,0,,
0.033966287,20,13.4196389,0,0,156338,0,,
0.033966287,20,13.4196389,0,0,156354,0,,
0.033966287,20,13.4196389,0,0,156367,0,,
0.033966287,20,13.4196389,0,0,156387,0,,
0.033966287,20,13.4196389,0,0,156404,0,,
0.033966287,20,13.4196389,0,0,156417,0,,
0.033966287,20,13.4196389,0,0,156434,0,,
0.033966287,20,13.4196389,0,0,156453,0,,
0.033966287,20,13.4196389,0,0,156467,0,,
0.033966287,20,13.4196389,0,0,156483,0,,
0.033966287,20,13.4196389,0,0,156504,0,,
0.033966287,20,13.4196389,0,0,156520,0,,
0.033966287,20,13.4196389,0,0,156537,0,,
0.033966287,20,13.4196389,0,0,156554,0,,
0.033966287,20,13.4196389,0,0,156574,0,,
0.033966287,20,13.4196389,0,0,156580,0,,
0.033966287,20,13.4196389,0,0,156596,0,,
0.033966287,20,13.4196389,0,0,156613,0,,
0.033966287,20,13.4196389,0,0,156630,0,,
0.033966287,20,13.4196389,0,0,156646,0,,
0.033966287,20,13.4196389,0,0,156663,0,,
0.033966287,20,13.4196389,0,0,156680,0,,
0.033966287,20,13.4196389,0,0,156698,0,,
0.033966287,20,13.4196389,0,0,156715,0,,
0.033966287,20,13.4196389,0,0,156731,0,,
0.033966287,20,13.4196389,0,0,156747,0,,
0.033966287,20,13.4196389,0,0,156763,0,,
0.033966287,20,13.4196389,0,0,156780,0,,
0.033966287,20,13.4196389,0,0,156797,0,,
0.033966287,20,13.4196389,0,0,156813,0,,
0.033966287,20,13.4196389,0,0,156831,0,,
0.033966287,20,13.4196389,0,0,156848,0,,
0.033966287,20,13.4196389,0,0,156864,0,,
0.033966287,20,13.4196389,0,0,156882,0,,
0.033966287,20,13.4196389,0,0,156898,0,,
0.033966287,20,13.4196389,0,0,156916,0,,
0.033966287,20,13.4196389,0,0,156933,0,,
0.033966287,20,13.4196389,0,0,156950,0,,
0.033966287,20,13.4196389,0,0,156970,0,,
0.033966287,20,13.4196389,0,0,156988,0,,
0.033966287,20,13.4196389,0,0,157004,0,,
0.033966287,20,13.4196389,0,0,157020,0,,
0.033966287,20,13.4196389,0,0,157042,0,,
0.033966287,20,13.4196389,0,0,157056,0,,
0.033966287,20,13.4196389,0,0,157067,0.00528106,,
0.033966287,20,13.4196389,0,0,157083,0.00528106,,
0.033966287,20,13.4196389,0,0,157100,0.00528106,,
0.033966287,20,13.4196389,0,0,157118,0.00528106,,
0.034286287,20,13.4516389,2.87E-06,0,157134,0.00528106,,
0.034626287,20,13.4856389,5.95E-06,0,157151,0.00528106,,
0.034966287,20,13.5196389,9.06E-06,0,157168,0.00528106,,
0.035286287,20,13.5516389,1.20E-05,0,157184,0.00528106,,
0.035626287,20,13.5856389,1.52E-05,0,157200,0.00528106,,
0.035966287,20,13.6196389,1.84E-05,0,157216,0.00528106,,
0.036286287,20,13.6516389,2.15E-05,0,157232,0.00528106,,
0.036626287,20,13.6856389,2.47E-05,0,157252,0.00528106,,
0.036966287,20,13.7196389,2.80E-05,0,157267,0.00528106,,
0.037286287,20,13.7516389,3.12E-05,0,157284,0.00528106,,
0.037626287,20,13.7856389,3.45E-05,0,157306,0.00528106,,
0.037966287,20,13.8196389,3.79E-05,0,157321,0.00528106,,
0.038286287,20,13.8516389,4.12E-05,0,157335,0.00528106,,
0.038626287,20,13.8856389,4.46E-05,0,157352,0.00528106,,
0.038966287,20,13.9196389,4.81E-05,0,157367,0.00528106,,
0.039286287,20,13.9516389,5.15E-05,0,157384,0.00528106,,
0.039626287,20,13.9856389,5.50E-05,0,157403,0.00528106,,
0.039966287,20,14.0196389,5.86E-05,0,157418,0.00528106,,
0.040286287,20,14.0516389,6.20E-05,0,157434,0.00528106,,
0.040626287,20,14.0856389,6.57E-05,0,157451,0.00528106,,
0.040966287,20,14.1196389,6.94E-05,0,157468,0.00528106,,
0.041286287,20,14.1516389,7.29E-05,0,157489,0.00528106,,
0.041626287,20,14.1856389,7.66E-05,0,157503,0.00528106,,
0.041966287,20,14.2196389,8.04E-05,0,157519,0.00528106,,
0.042286287,20,14.2516389,8.40E-05,0,157534,0.00528106,,
0.042626287,20,14.2856389,8.79E-05,0,157552,0.00528106,,
0.042966287,20,14.3196389,9.18E-05,0,157567,0.00528106,,
0.043286287,20,14.3516389,9.55E-05,0,157593,0.00528106,,
0.043626287,20,14.3856389,0.000705766,0,157601,0.829260652,,
0.043966287,20,14.4196389,0.001321308,0,157617,0.829260652,,
0.044286287,20,14.4516389,0.00190559,0,157634,0.829260652,,
0.044666287,20,14.4896389,0.002604966,0,157654,0.829260652,,
0.044966287,20,14.5196389,0.003162311,0,157666,0.829260652,,
0.045286287,20,14.5516389,0.003761207,0,157682,0.829260652,,
0.045626287,20,14.5856389,0.004402523,0,157700,0.829260652,,
0.045966287,20,14.6196389,0.005049151,0,157716,0.829260652,,
0.046286287,20,14.6516389,0.005662753,0,157732,0.829260652,,
0.046626287,20,14.6856389,0.006319727,0,157750,0.829260652,,
0.046966287,20,14.7196389,0.006982047,0,157767,0.829260652,,
0.047286287,20,14.7516389,0.00761045,0,157784,0.829260652,,
0.047626287,20,14.7856389,0.008283183,0,157802,0.829260652,,
0.047966287,20,14.8196389,0.008961298,0,157818,0.829260652,,
0.048286287,20,14.8516389,0.0096046,0,157832,0.829260652,,
0.048626287,20,14.8856389,0.010293197,0,157852,0.829260652,,
0.048966287,20,14.9196389,0.010987211,0,157867,0.829260652,,
0.049286287,20,14.9516389,0.011645513,0,157882,0.829260652,,
0.049626287,20,14.9856389,0.01235008,0,157900,0.829260652,,
0.049966287,20,15.0196389,0.013060102,0,157918,0.829260652,,
0.050286287,20,15.0516389,0.013733504,0,157934,0.829260652,,
0.050626287,20,15.0856389,0.014454152,0,157952,0.829260652,,
0.050966287,20,15.1196389,0.015180293,0,157968,0.829260652,,
0.051286287,20,15.1516389,0.015868901,0,157986,0.829260652,,
0.051626287,20,15.1856389,0.016605742,0,158002,0.829260652,,
0.051966287,20,15.2196389,0.017348114,0,158016,0.829260652,,
0.052286287,20,15.2516389,0.018052035,0,158031,0.829260652,,
0.052626287,20,15.2856389,0.018805184,0,158048,0.829260652,,
0.052946287,20,15.3176389,0.019519272,0,158064,0.829260652,,
0.053286287,20,15.3516389,0.020283248,0,158081,0.829260652,,
0.053626287,20,15.3856389,0.021052822,0,158099,0.829260652,,
0.053966287,20,15.4196389,0.021828007,0,158115,0.829260652,,
0.054286287,20,15.4516389,0.022562889,0,158131,0.829260652,,
0.054626287,20,15.4856389,0.023349009,0,158150,0.829260652,,
0.054966287,20,15.5196389,0.024140782,0,158165,0.829260652,,
0.055286287,20,15.5516389,0.024891315,0,158182,0.829260652,,
0.055626287,20,15.5856389,0.025694104,0,158200,0.829260652,,
0.055966287,20,15.6196389,0.026502589,0,158216,0.829260652,,
0.056286287,20,15.6516389,0.027268892,0,158232,0.829260652,,
0.056626287,20,15.6856389,0.028088476,0,158251,0.829260652,,
0.056966287,20,15.7196389,0.028913801,0,158266,0.829260652,,
0.057286287,20,15.7516389,0.029695993,0,158282,0.829260652,,
0.057626287,20,15.7856389,0.030532502,0,158302,0.829260652,,
0.057966287,20,15.8196389,0.031374796,0,158318,0.829260652,,
0.058286287,20,15.8516389,0.032173002,0,158335,0.829260652,,
0.058626287,20,15.8856389,0.033026568,0,158352,0.829260652,,
0.058966287,20,15.9196389,0.033885964,0,158368,0.829260652,,
0.059286287,20,15.9516389,0.034700308,0,158383,0.829260652,,
0.059626287,20,15.9856389,0.035571066,0,158401,0.829260652,,
0.059966287,20,16.0196389,0.0364477,0,158418,0.829260652,,
0.060286287,20,16.0516389,0.037278313,0,158434,0.829260652,,
0.060626287,20,16.0856389,0.0381664,0,158452,0.829260652,,
0.060966287,20,16.1196389,0.039060411,0,158472,0.829260652,,
0.061466287,20,16.1696389,0.040383869,0,158493,0.829260652,,
0.061626287,20,16.1856389,0.040811499,0,158502,0.829260652,,
0.061966287,20,16.2196389,0.041723028,0,158516,0.829260652,,
0.062466287,20,16.2696389,0.043072318,0,158542,0.829260652,,
0.062626287,20,16.2856389,0.04350825,0,158550,0.829260652,,
0.062966287,20,16.3196389,0.04443744,0,158567,0.829260652,,
0.063466287,20,16.3696389,0.045812778,0,158592,0.829260652,,
